,property,price,location,link,agency,detail
43,Terraced 3 bedrooms in Sanem Ref 7693323,"949,186 €",Sanem,https://www.athome.lu/en/buy/house/sanem/id-7693323.html,NG Immobilier,"{'Sale price': '949,186 €', 'Type of mandate': 'Exclusive', 'Livable surface': '167 m²', 'Land': '3 ares', ""Property's floor"": '2', 'Number of rooms': '7', 'Number of bedrooms': '3', 'Year of construction': '1930', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '3', 'Restroom': '1', 'Terrace': '22 m²', 'Balcony': '9.5 m²', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '3', 'Basement': 'Yes', 'Pets accepted': 'Yes', 'Energy class': '235\nF', 'Thermal insulation class': '158.8\nF', 'Gas heating': 'Yes'}"
44,House 4 bedrooms in Mondercange Ref 7638140,"1,530,000 €",Mondercange,https://www.athome.lu/en/buy/house/mondercange/id-7638140.html,Nextimmo,"{'Sale price': '1,530,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'À convenir', 'Livable surface': '192 m²', 'Number of bedrooms': '4', 'Year of construction': '1961', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Terrace': '7.5 m²', 'Balcony': '4.86 m²', 'Garden': 'Yes', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'F', 'Gas heating': 'Yes'}"
45,Apartment 2 bedrooms in Luxembourg-Gare Ref 7674672,"580,000 €",Luxembourg-Gare,https://www.athome.lu/en/buy/apartment/luxembourg/id-7674672.html,Nextimmo,"{'Sale price': '580,000 €', 'Availability': 'Libre', 'Livable surface': '50 m²', ""Property's floor"": '3', 'Number of rooms': '3', 'Number of bedrooms': '2', 'Year of construction': '1973', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Balcony': '3 m²', 'Basement': 'Yes', 'Energy class': 'H', 'Thermal insulation class': 'H', 'Gas heating': 'Yes'}"
46,Apartment 1 bedroom in Belvaux Ref 7690874,"398,000 €",Belvaux,https://www.athome.lu/en/buy/apartment/belvaux/id-7690874.html,IMMOLOSCH s.àr.l.,"{'Sale price': '398,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'immédiate', 'Livable surface': '50 m²', 'Number of rooms': '4', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Terrace': 'Yes', 'Basement': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
47,House 4 bedrooms in Strassen Ref 7679529,"1,790,000 €",Strassen,https://www.athome.lu/en/buy/house/strassen/id-7679529.html,Nexvia,"{'Sale price': '1,790,000 €', 'Availability': 'immédiate', 'Livable surface': '190 m²', 'Land': '1.83 ares', ""Property's floor"": '0', 'Number of bedrooms': '4', 'Year of construction': '2021', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathooms': '2', 'Restroom': '1', 'Terrace': '50 m²', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes', 'Solar panels': 'Yes'}"
48,Apartment 3 bedrooms in Frisange Ref 7680523,"990,000 €",Frisange,https://www.athome.lu/en/buy/apartment/frisange/id-7680523.html,Immonext,"{'Sale price': '990,000 €', 'Type of mandate': 'Exclusive', 'Livable surface': '115 m²', ""Property's floor"": '2', 'Number of rooms': '4', 'Number of bedrooms': '3', 'Year of construction': '2016', 'Fitted kitchen': 'Yes', 'Bathooms': '2', 'Restroom': '2', 'Balcony': 'Yes', 'Open parking space': '1', 'Closed parking space': '2', 'Basement': 'Yes', 'Energy class': '30\nA', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
49,Apartment 2 bedrooms in Luxembourg-Centre ville Ref 7669225,"1,195,000 €",Luxembourg-Centre ville,https://www.athome.lu/en/buy/apartment/luxembourg/id-7669225.html,IMMONEUF,"{'Sale price': '990,000 €', 'Type of mandate': 'Exclusive', 'Livable surface': '115 m²', ""Property's floor"": '2', 'Number of rooms': '4', 'Number of bedrooms': '3', 'Year of construction': '2016', 'Fitted kitchen': 'Yes', 'Bathooms': '2', 'Restroom': '2', 'Balcony': 'Yes', 'Open parking space': '1', 'Closed parking space': '2', 'Basement': 'Yes', 'Energy class': '30\nA', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
50,House 4 bedrooms in Heiderscheid Ref 7583556,"1,600,000 €",Heiderscheid,https://www.athome.lu/en/buy/house/heiderscheid/id-7583556.html,REINIG PAUL,"{'Sale price': '1,600,000 €', 'Availability': 'À convenir', 'Livable surface': '365 m²', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Laundry': 'Yes', 'Attic': 'Yes', 'Fireplace': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
51,Penthouse 4 bedrooms in Luxembourg-Kirchberg Ref 7578404,"4,890,000 €",Luxembourg-Kirchberg,https://www.athome.lu/en/buy/apartment/luxembourg/id-7578404.html,FMI,"{'Sale price': '4,890,000 €', 'Availability': 'immédiate', 'Livable surface': '300 m²', ""Property's floor"": '12', 'Lift': 'Yes', 'Number of bedrooms': '4', 'Shower rooms': '4', 'Terrace': '300 m²', 'Closed parking space': '5', 'Laundry': 'Yes', 'Fireplace': 'Yes', 'Energy class': 'H', 'Thermal insulation class': 'F', 'Gas heating': 'Yes'}"
52,Detached house 3 bedrooms in Rodange Ref 7563221,"945,000 €",Rodange,https://www.athome.lu/en/buy/house/rodange/id-7563221.html,NG Immobilier,"{'Sale price': '945,000 €', 'Type of mandate': 'Exclusive', 'Livable surface': '130 m²', 'Land': '5 ares', ""Property's floor"": '1', 'Number of bedrooms': '3', 'Year of construction': '1980', 'Renovated': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Balcony': 'Yes', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '4', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
53,House 4 bedrooms in Niederfeulen Ref 7532148,"1,990,000 €",Niederfeulen,https://www.athome.lu/en/buy/house/niederfeulen/id-7532148.html,Livinghome real estate sàrl,"{'Sale price': '1,990,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'À convenir', 'Livable surface': '346.39 m²', 'Number of bedrooms': '4', 'Year of construction': '2017', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Bathooms': '2', 'Terrace': '100.59 m²', 'Open parking space': '5', 'Closed parking space': '1', 'Fireplace': 'Yes', 'Swimming pool': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'A', 'Geothermal heating': 'Yes'}"
54,House 5 bedrooms in Nospelt Ref 7419407,"1,850,000 €",Nospelt,https://www.athome.lu/en/buy/house/nospelt/id-7419407.html,Livinghome real estate sàrl,"{'Sale price': '1,850,000 €', 'Livable surface': '250 m²', 'Land': '6.58 ares', 'Number of bedrooms': '5', 'Bathooms': '2', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
55,Duplex 2 bedrooms in Schouweiler Ref 7644090,"1,250,000 €",Schouweiler,https://www.athome.lu/en/buy/apartment/schouweiler/id-7644090.html,REMAX Immo Specialists,"{'Sale price': '1,250,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Immediate', 'Livable surface': '110 m²', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2019', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Terrace': '32 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Gas heating': 'Yes', 'Solar panels': 'Yes'}"
56,Apartment 2 bedrooms in Luxembourg-Hamm Ref 7693238,"790,000 €",Luxembourg-Hamm,https://www.athome.lu/en/buy/apartment/luxembourg/id-7693238.html,REMAX Immo Specialists,"{'Sale price': '790,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Immediate', 'Livable surface': '66 m²', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2014', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Terrace': '8.61 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'C', 'Thermal insulation class': 'C', 'Gas heating': 'Yes'}"
57,House 4 bedrooms in Michelau Ref 7581313,"875,000 €",Michelau,https://www.athome.lu/en/buy/house/michelau/id-7581313.html,ACTUEL IMMOBILIERE SARL,"{'Sale price': '875,000 €', 'Livable surface': '138.6 m²', 'Land': '2 ares', ""Property's floor"": '2', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Terrace': '6.88 m²', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Pump heating': 'Yes'}"
58,Apartment 2 bedrooms in Pétange Ref 7681074,"689,000 €",Pétange,https://www.athome.lu/en/buy/apartment/petange/id-7681074.html,ACTUEL IMMOBILIERE SARL,"{'Sale price': '689,000 €', 'Availability': 'à convenir', 'Livable surface': '90.92 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of rooms': '1', 'Number of bedrooms': '2', 'Year of construction': '2016', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Energy class': 'C', 'Thermal insulation class': 'NC'}"
59,House 4 bedrooms in Michelau Ref 7581256,"795,000 €",Michelau,https://www.athome.lu/en/buy/house/michelau/id-7581256.html,ACTUEL IMMOBILIERE SARL,"{'Sale price': '689,000 €', 'Availability': 'à convenir', 'Livable surface': '90.92 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of rooms': '1', 'Number of bedrooms': '2', 'Year of construction': '2016', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Energy class': 'C', 'Thermal insulation class': 'NC'}"
60,House 4 bedrooms in Michelau Ref 7581263,"865,000 €",Michelau,https://www.athome.lu/en/buy/house/michelau/id-7581263.html,ACTUEL IMMOBILIERE SARL,"{'Sale price': '689,000 €', 'Availability': 'à convenir', 'Livable surface': '90.92 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of rooms': '1', 'Number of bedrooms': '2', 'Year of construction': '2016', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Energy class': 'C', 'Thermal insulation class': 'NC'}"
61,Apartment 2 bedrooms in Pétange Ref 7579529,"659,000 €",Pétange,https://www.athome.lu/en/buy/apartment/petange/id-7579529.html,ACTUEL IMMOBILIERE SARL,"{'Sale price': '659,000 €', 'Monthly charges': '210 €', 'Type of mandate': 'Exclusive', 'Livable surface': '74.19 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2008', 'Bathroom': '1', 'Terrace': '3.47 m²', 'Balcony': '4.34 m²', 'Laundry': 'Yes', 'Attic': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'E', 'Gas heating': 'Yes'}"
62,House 3 bedrooms in Michelau Ref 7581319,"915,000 €",Michelau,https://www.athome.lu/en/buy/house/michelau/id-7581319.html,ACTUEL IMMOBILIERE SARL,"{'Sale price': '915,000 €', 'Livable surface': '156.9 m²', ""Property's floor"": '2', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Balcony': '6.08 m²', 'Open parking space': '1', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Pump heating': 'Yes'}"
63,House 3 bedrooms in Michelau Ref 7581326,"960,000 €",Michelau,https://www.athome.lu/en/buy/house/michelau/id-7581326.html,ACTUEL IMMOBILIERE SARL,"{'Sale price': '960,000 €', 'Livable surface': '153.4 m²', ""Property's floor"": '2', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '7.25 m²', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Pump heating': 'Yes'}"
64,Apartment 2 bedrooms in Luxembourg-Muhlenbach Ref 6652047,"1,276,000 €",Luxembourg-Muhlenbach,https://www.athome.lu/en/buy/apartment/luxembourg/id-6652047.html,ACTUEL IMMOBILIERE SARL,"{'Sale price': '1,276,000 €', 'Type of mandate': 'Exclusive', 'Livable surface': '121.84 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Balcony': 'Yes', 'Garden': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
65,Apartment 2 bedrooms in Echternach Ref 7025266,"835,000 €",Echternach,https://www.athome.lu/en/buy/apartment/echternach/id-7025266.html,ACTUEL IMMOBILIERE SARL,"{'Sale price': '835,000 €', 'Type of mandate': 'Exclusive', 'Livable surface': '136.81 m²', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '79.6 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
66,Apartment 1 bedroom in Luxembourg-Neudorf Ref 7388787,"795,000 €",Luxembourg-Neudorf,https://www.athome.lu/en/buy/apartment/luxembourg/id-7388787.html,ACTUEL IMMOBILIERE SARL,"{'Sale price': '795,000 €', 'Livable surface': '64.02 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Terrace': '27.67 m²', 'Garden': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
67,Apartment 2 bedrooms in Steinfort Ref 7438727,"769,000 €",Steinfort,https://www.athome.lu/en/buy/apartment/steinfort/id-7438727.html,ACTUEL IMMOBILIERE SARL,"{'Sale price': '769,000 €', 'Type of mandate': 'Exclusive', 'Livable surface': '110.73 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Terrace': '23 m²', 'Balcony': '12 m²', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Gas heating': 'Yes', 'Pump heating': 'Yes'}"
68,Apartment 1 bedroom in Luxembourg-Muhlenbach Ref 7467797,"639,000 €",Luxembourg-Muhlenbach,https://www.athome.lu/en/buy/apartment/luxembourg/id-7467797.html,ACTUEL IMMOBILIERE SARL,"{'Sale price': '639,000 €', 'Type of mandate': 'Exclusive', 'Livable surface': '54.39 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
69,Apartment 1 bedroom in Luxembourg-Neudorf Ref 7388845,"740,000 €",Luxembourg-Neudorf,https://www.athome.lu/en/buy/apartment/luxembourg/id-7388845.html,ACTUEL IMMOBILIERE SARL,"{'Sale price': '740,000 €', 'Livable surface': '58.97 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Terrace': '15.51 m²', 'Balcony': '7.5 m²', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
70,House 3 bedrooms in Pétange Ref 7507410,"1,345,000 €",Pétange,https://www.athome.lu/en/buy/house/petange/id-7507410.html,ACTUEL IMMOBILIERE SARL,"{'Sale price': '1,345,000 €', 'Type of mandate': 'Exclusive', 'Livable surface': '180 m²', 'Land': '5.15 ares', ""Property's floor"": '3', 'Number of bedrooms': '3', 'Renovated': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
71,Apartment 7 bedrooms in Bascharage Ref 7713747,"547,000 €",Bascharage,https://www.athome.lu/en/buy/apartment/bascharage/id-7713747.html,RE/MAX,"{'Sale price': '547,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '57 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of rooms': '5', 'Number of bedrooms': '7', 'Year of construction': '2002', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Balcony': '5 m²', 'Basement': 'Yes', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'F', 'Gas heating': 'Yes'}"
72,Semi-detached house 4 bedrooms in Bertrange Ref 7437874,"2,100,000 €",Bertrange,https://www.athome.lu/en/buy/house/bertrange/id-7437874.html,Venice Consulting S.A.,"{'Sale price': '2,100,000 €', 'Livable surface': '215 m²', 'Land': '2.53 ares', 'Number of bedrooms': '4', 'Bathooms': '2', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Pump heating': 'Yes'}"
73,Semi-detached house 5 bedrooms in Capellen Ref 7013568,"1,920,760 €",Capellen,https://www.athome.lu/en/buy/house/capellen/id-7013568.html,Venice Consulting S.A.,"{'Sale price': '1,920,760 €', 'Livable surface': '234.24 m²', 'Land': '3.53 ares', 'Number of bedrooms': '5', 'Bathooms': '2', 'Terrace': '11.25 m²', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Pump heating': 'Yes'}"
74,Semi-detached house 5 bedrooms in Capellen Ref 7013568,"1,920,760 €",Capellen,https://www.athome.lu/en/buy/house/capellen/id-7013568.html,Venice Consulting S.A.,"{'Sale price': '1,920,760 €', 'Livable surface': '234.24 m²', 'Land': '3.53 ares', 'Number of bedrooms': '5', 'Bathooms': '2', 'Terrace': '11.25 m²', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Pump heating': 'Yes'}"
75,Apartment 2 bedrooms in Luxembourg-Centre ville Ref 7713406,"930,000 €",Luxembourg-Centre ville,https://www.athome.lu/en/buy/apartment/luxembourg/id-7713406.html,Les Dénicheuses IMMO,"{'Sale price': '930,000 €', 'Livable surface': '90 m²', ""Property's floor"": '2', 'Number of rooms': '5', 'Number of bedrooms': '2', 'Bathroom': '1', 'Garden': 'Yes', 'Energy class': 'I', 'Thermal insulation class': 'NC'}"
76,Apartment 2 bedrooms in Reckange-Sur-Mess Ref 7609924,"799,000 €",Reckange-Sur-Mess,https://www.athome.lu/en/buy/apartment/reckange-sur-mess/id-7609924.html,Wiesenbach Immobilière S.à.r.l.,"{'Sale price': '799,000 €', 'Monthly charges': '240 €', 'Type of mandate': 'Exclusive', 'Availability': 'Immediate', 'Livable surface': '95.55 m²', ""Property's floor"": '1', 'Number of bedrooms': '2', 'Year of construction': '2004', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Balcony': 'Yes', 'Open parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'F', 'Gas heating': 'Yes'}"
77,Apartment 2 bedrooms in Ettelbruck Ref 7690559,"665,000 €",Ettelbruck,https://www.athome.lu/en/buy/apartment/ettelbruck/id-7690559.html,IMMO-NORD KARTHEISER S.A.,"{'Sale price': '665,000 €', 'Livable surface': '77.83 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of rooms': '8', 'Number of bedrooms': '2', 'Renovated': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Terrace': '9.28 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'G', 'Thermal insulation class': 'G', 'Fuel heating': 'Yes'}"
78,Apartment 1 bedroom in Diekirch Ref 7694236,"598,000 €",Diekirch,https://www.athome.lu/en/buy/apartment/diekirch/id-7694236.html,IMMO-NORD KARTHEISER S.A.,"{'Sale price': '598,000 €', 'Availability': 'à convenir', 'Livable surface': '63.24 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2014', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '12.43 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'NC'}"
