,property,price,location,link,agency,detail
43,Flat in Luxembourg-Hollerich Ref 7338776,"517,452 €",Luxembourg-Hollerich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7338776.html,NEW IMMO S.A.,"{'Sale price': '517,452 €', 'Availability': 'à convenir', 'Livable surface': '36 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Year of construction': '2022', 'Acces for mobility-impared people': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
44,Flat in Luxembourg-Hollerich Ref 7338767,"507,073 €",Luxembourg-Hollerich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7338767.html,NEW IMMO S.A.,"{'Sale price': '507,073 €', 'Availability': 'à convenir', 'Livable surface': '36 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Year of construction': '2022', 'Acces for mobility-impared people': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
45,Flat in Luxembourg-Hollerich Ref 7338785,"527,822 €",Luxembourg-Hollerich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7338785.html,NEW IMMO S.A.,"{'Sale price': '527,822 €', 'Availability': 'à convenir', 'Livable surface': '36 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Year of construction': '2022', 'Acces for mobility-impared people': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
46,Apartment 2 bedrooms in Luxembourg-Kirchberg Ref 7583217,"1,210,779 €",Luxembourg-Kirchberg,https://www.athome.lu/en/buy/apartment/luxembourg/id-7583217.html,NEW IMMO S.A.,"{'Sale price': '1,210,779 €', 'Availability': 'à convenir', 'Livable surface': '77.19 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2022', 'Shower room': '1', 'Terrace': '7.5 m²', 'Closed parking space': '1', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
47,Apartment 2 bedrooms in Luxembourg-Kirchberg Ref 7583220,"1,247,453 €",Luxembourg-Kirchberg,https://www.athome.lu/en/buy/apartment/luxembourg/id-7583220.html,NEW IMMO S.A.,"{'Sale price': '1,247,453 €', 'Availability': '2023', 'Livable surface': '79.83 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2022', 'Shower room': '1', 'Balcony': '7.5 m²', 'Closed parking space': '1', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
48,Apartment 2 bedrooms in Luxembourg-Hollerich Ref 7492305,"1,549,888 €",Luxembourg-Hollerich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7492305.html,NEW IMMO S.A.,"{'Sale price': '1,549,888 €', 'Availability': 'à convenir', 'Livable surface': '116.05 m²', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2022', 'Acces for mobility-impared people': 'Yes', 'Bathroom': '1', 'Terrace': '25 m²', 'Closed parking space': '2', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
49,Flat 1 bedroom in Luxembourg-Hollerich Ref 7492276,"598,607 €",Luxembourg-Hollerich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7492276.html,NEW IMMO S.A.,"{'Sale price': '598,607 €', 'Availability': 'à convenir', 'Livable surface': '45.27 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2022', 'Acces for mobility-impared people': 'Yes', 'Shower room': '1', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
50,Flat in Luxembourg-Hollerich Ref 7492306,"497,024 €",Luxembourg-Hollerich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7492306.html,NEW IMMO S.A.,"{'Sale price': '497,024 €', 'Availability': 'à convenir', 'Livable surface': '34.63 m²', 'Lift': 'Yes', 'Year of construction': '2022', 'Acces for mobility-impared people': 'Yes', 'Shower room': '1', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
51,Apartment 2 bedrooms in Luxembourg-Hollerich Ref 7492350,"1,687,207 €",Luxembourg-Hollerich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7492350.html,NEW IMMO S.A.,"{'Sale price': '1,687,207 €', 'Availability': 'à convenir', 'Livable surface': '110.15 m²', ""Property's floor"": '4', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2022', 'Acces for mobility-impared people': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Terrace': '33 m²', 'Closed parking space': '2', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
52,Apartment 1 bedroom in Luxembourg-Hollerich Ref 7492347,"887,818 €",Luxembourg-Hollerich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7492347.html,NEW IMMO S.A.,"{'Sale price': '887,818 €', 'Availability': 'à convenir', 'Livable surface': '64.69 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2022', 'Acces for mobility-impared people': 'Yes', 'Shower room': '1', 'Closed parking space': '1', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
53,Apartment 2 bedrooms in Luxembourg-Hollerich Ref 7492348,"1,426,285 €",Luxembourg-Hollerich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7492348.html,NEW IMMO S.A.,"{'Sale price': '1,426,285 €', 'Availability': 'à convenir', 'Livable surface': '101.07 m²', ""Property's floor"": '4', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2022', 'Acces for mobility-impared people': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Terrace': '3 m²', 'Closed parking space': '2', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
54,Flat 1 bedroom in Luxembourg-Hollerich Ref 7440160,"506,368 €",Luxembourg-Hollerich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7440160.html,NEW IMMO S.A.,"{'Sale price': '506,368 €', 'Availability': 'à convenir', 'Livable surface': '34.54 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2022', 'Acces for mobility-impared people': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Closed parking space': '1', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
55,Flat in Luxembourg-Hollerich Ref 7492257,"718,720 €",Luxembourg-Hollerich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7492257.html,NEW IMMO S.A.,"{'Sale price': '718,720 €', 'Availability': 'à convenir', 'Livable surface': '41.29 m²', ""Property's floor"": '4', 'Lift': 'Yes', 'Year of construction': '2022', 'Acces for mobility-impared people': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Closed parking space': '2', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
56,Flat 1 bedroom in Luxembourg-Hollerich Ref 7492339,"619,675 €",Luxembourg-Hollerich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7492339.html,NEW IMMO S.A.,"{'Sale price': '619,675 €', 'Availability': 'à convenir', 'Livable surface': '46.03 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2022', 'Acces for mobility-impared people': 'Yes', 'Shower room': '1', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
57,Apartment 3 bedrooms in Luxembourg-Centre ville Ref 7337916,"1,528,137 €",Luxembourg-Centre ville,https://www.athome.lu/en/buy/apartment/luxembourg/id-7337916.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '1,528,137 €', 'Livable surface': '104.31 m²', ""Property's floor"": '1', 'Number of bedrooms': '3', 'Bathroom': '1', 'Shower room': '1', 'Balcony': '8.94 m²', 'Closed parking space': '2', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
58,Apartment 2 bedrooms in Mersch Ref 7706426,"1,077,174 €",Mersch,https://www.athome.lu/en/buy/apartment/mersch/id-7706426.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,077,174 €', 'Livable surface': '87.35 m²', ""Property's floor"": '4', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Closed parking space': '2', 'Basement': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
59,Apartment 3 bedrooms in Hautcharage Ref 7706425,"1,332,925 €",Hautcharage,https://www.athome.lu/en/buy/apartment/hautcharage/id-7706425.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,332,925 €', 'Livable surface': '109.96 m²', ""Property's floor"": '2', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '44.81 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
60,Apartment 2 bedrooms in Hautcharage Ref 7706423,"852,630 €",Hautcharage,https://www.athome.lu/en/buy/apartment/hautcharage/id-7706423.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '852,630 €', 'Livable surface': '83.09 m²', ""Property's floor"": '2', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Terrace': '21.26 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
61,Apartment in Mersch Ref 7706421,"1,000,862 €",Mersch,https://www.athome.lu/en/buy/apartment/mersch/id-7706421.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,000,862 €', 'Livable surface': '86.97 m²', ""Property's floor"": '3', 'Bathroom': '1', 'Terrace': '30.56 m²', 'Closed parking space': '2', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
62,House 2 bedrooms in Esch-sur-Alzette Ref 7706236,"849,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/house/esch-sur-alzette/id-7706236.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '849,000 €', 'Availability': 'immédiate', 'Livable surface': '170 m²', ""Property's floor"": '2', 'Number of bedrooms': '2', 'Bathooms': '3', 'Shower rooms': '3', 'Terrace': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
63,Apartment 2 bedrooms in Mersch Ref 7706147,"865,710 €",Mersch,https://www.athome.lu/en/buy/apartment/mersch/id-7706147.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '865,710 €', 'Livable surface': '76.67 m²', ""Property's floor"": '4', 'Number of bedrooms': '2', 'Bathroom': '1', 'Closed parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
64,Apartment in Mersch Ref 7706146,"812,785 €",Mersch,https://www.athome.lu/en/buy/apartment/mersch/id-7706146.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '812,785 €', 'Livable surface': '75.42 m²', ""Property's floor"": '2', 'Bathroom': '1', 'Terrace': 'Yes', 'Closed parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
65,Flat in Mersch Ref 7706137,"603,982 €",Mersch,https://www.athome.lu/en/buy/apartment/mersch/id-7706137.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '603,982 €', 'Livable surface': '52.23 m²', ""Property's floor"": '3', 'Shower room': '1', 'Closed parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
66,Flat in Mersch Ref 7706136,"586,718 €",Mersch,https://www.athome.lu/en/buy/apartment/mersch/id-7706136.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '586,718 €', 'Livable surface': '52.23 m²', ""Property's floor"": '3', 'Shower room': '1', 'Closed parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
67,Apartment 1 bedroom in Luxembourg-Centre ville Ref 7597489,"939,000 €",Luxembourg-Centre ville,https://www.athome.lu/en/buy/apartment/luxembourg/id-7597489.html,IMPAKT Real Estate,"{'Sale price': '939,000 €', 'Monthly charges': '200 €', 'Livable surface': '48 m²', ""Property's floor"": '17', 'Number of rooms': '2', 'Number of bedrooms': '1', 'Year of construction': '2021', 'Shower room': '1', 'Balcony': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'NC'}"
68,Penthouse 3 bedrooms in Luxembourg-Gasperich Ref 7134154,"3,634,275 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7134154.html,IMPAKT Real Estate,"{'Sale price': '3,634,275 €', 'Availability': '09/2021', 'Livable surface': '191.18 m²', ""Property's floor"": '13', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Year of construction': '2017', 'Acces for mobility-impared people': 'Yes', 'Living room': 'Yes', 'Shower rooms': '3', 'Restroom': '1', 'Terrace': '48 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
69,Apartment 2 bedrooms in Hautcharage Ref 7699317,"936,952 €",Hautcharage,https://www.athome.lu/en/buy/apartment/hautcharage/id-7699317.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '936,952 €', 'Livable surface': '101.81 m²', 'Number of bedrooms': '2', 'Bathroom': '1', 'Shower room': '1', 'Terrace': '24 m²', 'Garden': '92 m²', 'Closed parking space': '2', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
70,Apartment 1 bedroom in Hautcharage Ref 7699316,"624,800 €",Hautcharage,https://www.athome.lu/en/buy/apartment/hautcharage/id-7699316.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '624,800 €', 'Livable surface': '58.74 m²', ""Property's floor"": '1', 'Number of bedrooms': '1', 'Bathroom': '1', 'Closed parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
71,Apartment 2 bedrooms in Hautcharage Ref 7699315,"844,596 €",Hautcharage,https://www.athome.lu/en/buy/apartment/hautcharage/id-7699315.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '844,596 €', 'Livable surface': '92.7 m²', ""Property's floor"": '1', 'Number of bedrooms': '2', 'Bathroom': '1', 'Closed parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
72,Apartment 2 bedrooms in Hautcharage Ref 7699301,"852,630 €",Hautcharage,https://www.athome.lu/en/buy/apartment/hautcharage/id-7699301.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '852,630 €', 'Livable surface': '83.09 m²', ""Property's floor"": '2', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Terrace': '21.26 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
73,Apartment 3 bedrooms in Hautcharage Ref 7699300,"1,129,498 €",Hautcharage,https://www.athome.lu/en/buy/apartment/hautcharage/id-7699300.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,129,498 €', 'Livable surface': '124.72 m²', ""Property's floor"": '2', 'Number of bedrooms': '3', 'Bathroom': '1', 'Shower room': '1', 'Terrace': '27 m²', 'Garden': '142 m²', 'Closed parking space': '2', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
74,Apartment 2 bedrooms in Heisdorf Ref 7699291,"978,972 €",Heisdorf,https://www.athome.lu/en/buy/apartment/heisdorf/id-7699291.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '978,972 €', 'Livable surface': '82.93 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Bathroom': '1', 'Terrace': 'Yes', 'Balcony': '11.08 m²', 'Garden': 'Yes', 'Closed parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
75,Apartment 2 bedrooms in Heisdorf Ref 7699290,"983,916 €",Heisdorf,https://www.athome.lu/en/buy/apartment/heisdorf/id-7699290.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '983,916 €', 'Livable surface': '83.24 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Bathroom': '1', 'Balcony': '6.9 m²', 'Closed parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
76,Apartment 2 bedrooms in Heisdorf Ref 7699288,"1,009,563 €",Heisdorf,https://www.athome.lu/en/buy/apartment/heisdorf/id-7699288.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,009,563 €', 'Livable surface': '83.57 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Bathroom': '1', 'Balcony': '11.08 m²', 'Closed parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
77,Apartment 2 bedrooms in Heisdorf Ref 7699287,"1,020,782 €",Heisdorf,https://www.athome.lu/en/buy/apartment/heisdorf/id-7699287.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,020,782 €', 'Livable surface': '82.22 m²', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Bathroom': '1', 'Terrace': '35.83 m²', 'Garden': '103 m²', 'Closed parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
78,Apartment 2 bedrooms in Heisdorf Ref 7699286,"1,080,269 €",Heisdorf,https://www.athome.lu/en/buy/apartment/heisdorf/id-7699286.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,080,269 €', 'Livable surface': '87.89 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Shower room': '1', 'Terrace': '15.42 m²', 'Closed parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
79,Apartment 3 bedrooms in Heisdorf Ref 7699285,"1,398,240 €",Heisdorf,https://www.athome.lu/en/buy/apartment/heisdorf/id-7699285.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,398,240 €', 'Livable surface': '130.45 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Bathroom': '1', 'Shower room': '1', 'Terrace': '15 m²', 'Closed parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
80,Apartment 3 bedrooms in Heisdorf Ref 7699284,"1,490,516 €",Heisdorf,https://www.athome.lu/en/buy/apartment/heisdorf/id-7699284.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,490,516 €', 'Livable surface': '136.12 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Bathroom': '1', 'Shower room': '1', 'Terrace': '30.08 m²', 'Closed parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
