,property,price,location,link,agency,detail
68,Townhouse 6 bedrooms in Remich Ref 7388341,"3,995,000 €",Remich,https://www.athome.lu/en/buy/house/remich/id-7388341.html,MABRO,"{'Sale price': '3,995,000 €', 'Availability': 'immédiate', 'Livable surface': '495 m²', 'Land': '10.87 ares', ""Property's floor"": '2', 'Number of bedrooms': '6', 'Year of construction': '1890', 'Renovated': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '3', 'Restroom': '1', 'Terrace': '250 m²', 'Balcony': '21 m²', 'Garden': '600 m²', 'Open parking space': '4', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'G', 'Thermal insulation class': 'G', 'Fuel heating': 'Yes'}"
69,Duplex 4 bedrooms in Hesperange Ref 7423440,"1,850,000 €",Hesperange,https://www.athome.lu/en/buy/apartment/hesperange/id-7423440.html,MABRO,"{'Sale price': '1,850,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'à convenir', 'Livable surface': '237.5 m²', 'Land': '7.35 ares', ""Property's floor"": '1', 'Number of bedrooms': '4', 'Year of construction': '2001', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': '27 m²', 'Balcony': '15 m²', 'Garden': 'Yes', 'Open parking space': '4', 'Closed parking space': '2', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'E', 'Gas heating': 'Yes'}"
70,Apartment 2 bedrooms in Schifflange Ref 7699500,"745,000 €",Schifflange,https://www.athome.lu/en/buy/apartment/schifflange/id-7699500.html,MABRO,"{'Sale price': '745,000 €', 'Availability': 'immédiate', 'Livable surface': '77 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of rooms': '5', 'Number of bedrooms': '2', 'Year of construction': '2014', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Terrace': '20 m²', 'Closed parking space': '1', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'NC'}"
71,Apartment 1 bedroom in Bridel Ref 7667061,"890,000 €",Bridel,https://www.athome.lu/en/buy/apartment/bridel/id-7667061.html,MABRO,"{'Sale price': '890,000 €', 'Monthly charges': '300 €', 'Type of mandate': 'Exclusive', 'Availability': 'immédiate', 'Livable surface': '82 m²', 'Lift': 'Yes', 'Number of rooms': '4', 'Number of bedrooms': '1', 'Year of construction': '2011', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Closed parking space': '2', 'Basement': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'NC'}"
72,House 5 bedrooms in Senningen Ref 7705541,"2,100,000 €",Senningen,https://www.athome.lu/en/buy/house/senningen/id-7705541.html,MABRO,"{'Sale price': '2,100,000 €', 'Type of mandate': 'Exclusive', 'Livable surface': '225 m²', 'Land': '3.19 ares', 'Number of rooms': '11', 'Number of bedrooms': '5', 'Year of construction': '2009', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower rooms': '2', 'Restroom': '1', 'Terrace': '20 m²', 'Garden': '20 m²', 'Open parking space': '1', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'NC'}"
73,Apartment 2 bedrooms in Luxembourg-Dommeldange Ref 7461177,"998,000 €",Luxembourg-Dommeldange,https://www.athome.lu/en/buy/apartment/luxembourg/id-7461177.html,MABRO,"{'Sale price': '998,000 €', 'Availability': 'à convenir', 'Livable surface': '89 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2015', 'Acces for mobility-impared people': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Terrace': '68 m²', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
74,Penthouse 2 bedrooms in Luxembourg-Centre ville Ref 7679976,"1,300,000 €",Luxembourg-Centre ville,https://www.athome.lu/en/buy/apartment/luxembourg/id-7679976.html,MABRO,"{'Sale price': '1,300,000 €', 'Availability': 'immédiate', 'Livable surface': '96 m²', ""Property's floor"": '4', 'Lift': 'Yes', 'Number of rooms': '5', 'Number of bedrooms': '2', 'Year of construction': '2009', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '10 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'NC'}"
75,Duplex 4 bedrooms in Sandweiler Ref 7710285,"1,445,000 €",Sandweiler,https://www.athome.lu/en/buy/apartment/sandweiler/id-7710285.html,TANAMEA SA,"{'Sale price': '1,445,000 €', 'Monthly charges': '250 €', 'Type of mandate': 'Exclusive', 'Availability': 'Immediate', 'Livable surface': '200 m²', ""Property's floor"": '1', 'Number of rooms': '6', 'Number of bedrooms': '4', 'Year of construction': '2002', 'Renovated': 'Yes', 'Living room': '51 m²', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Balcony': '7 m²', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Wine cellar': 'Yes', 'Attic': 'Yes', 'Fireplace': 'Yes', 'Parquet': 'Yes', 'Pets accepted': 'Yes', 'Energy class': '280\nF', 'Thermal insulation class': '164\nF', 'Gas heating': 'Yes'}"
76,Apartment 2 bedrooms in Luxembourg-Bonnevoie Ref 7695734,"990,000 €",Luxembourg-Bonnevoie,https://www.athome.lu/en/buy/apartment/luxembourg/id-7695734.html,LIVIN Real Estate,"{'Sale price': '990,000 €', 'Availability': 'immédiate', 'Livable surface': '103.78 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '1995', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Balcony': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'E', 'Gas heating': 'Yes'}"
77,Apartment 3 bedrooms in Luxembourg-Kirchberg Ref 7686547,"1,675,661 €",Luxembourg-Kirchberg,https://www.athome.lu/en/buy/apartment/luxembourg/id-7686547.html,LIVIN Real Estate,"{'Sale price': '1,675,661 €', 'Availability': 'Été 2025', 'Livable surface': '135.61 m²', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '35 m²', 'Garden': 'Yes', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Pump heating': 'Yes'}"
78,Apartment 1 bedroom in Nospelt Ref 7474935,"674,687 €",Nospelt,https://www.athome.lu/en/buy/apartment/nospelt/id-7474935.html,KUHN,"{'Sale price': '674,687 €', 'Livable surface': '59.42 m²', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '17.55 m²', 'Garden': '70 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': '44\nA', 'Thermal insulation class': '40\nB', 'Gas heating': 'Yes'}"
79,Penthouse 4 bedrooms in Ettelbruck Ref 7662861,"1,350,852 €",Ettelbruck,https://www.athome.lu/en/buy/apartment/ettelbruck/id-7662861.html,KUHN,"{'Sale price': '1,350,852 €', 'Availability': 'à convenir', 'Livable surface': '164.31 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '4', 'Year of construction': '2023', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower rooms': '2', 'Terrace': '48.73 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
80,Apartment 2 bedrooms in Nospelt Ref 7517387,"873,487 €",Nospelt,https://www.athome.lu/en/buy/apartment/nospelt/id-7517387.html,KUHN,"{'Sale price': '873,487 €', 'Livable surface': '85.48 m²', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '17.2 m²', 'Garden': '100 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': '44\nA', 'Thermal insulation class': '40\nB', 'Gas heating': 'Yes'}"
81,Apartment 3 bedrooms in Steinfort Ref 7380899,"1,008,674 €",Steinfort,https://www.athome.lu/en/buy/apartment/steinfort/id-7380899.html,KUHN,"{'Sale price': '1,008,674 €', 'Availability': 'à convenir', 'Livable surface': '104.4 m²', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '16.8 m²', 'Garden': '32 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': '44\nA', 'Thermal insulation class': '21\nA', 'Gas heating': 'Yes'}"
82,Penthouse 3 bedrooms in Nospelt Ref 7352810,"1,467,780 €",Nospelt,https://www.athome.lu/en/buy/apartment/nospelt/id-7352810.html,KUHN,"{'Sale price': '1,467,780 €', 'Livable surface': '132.68 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Year of construction': '2022', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Restroom': '1', 'Terrace': '48.3 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': '44\nA', 'Thermal insulation class': '40\nB', 'Gas heating': 'Yes'}"
83,House 3 bedrooms in Belvaux Ref 7458283,"1,292,574 €",Belvaux,https://www.athome.lu/en/buy/house/belvaux/id-7458283.html,Agence immobilière Hélène Grober,"{'Sale price': '1,292,574 €', 'Livable surface': '285 m²', 'Land': '3.96 ares', 'Number of bedrooms': '3', 'Bathooms': '2', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': 'Yes', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
84,House 3 bedrooms in Belvaux Ref 7458280,"1,154,085 €",Belvaux,https://www.athome.lu/en/buy/house/belvaux/id-7458280.html,Agence immobilière Hélène Grober,"{'Sale price': '1,154,085 €', 'Livable surface': '285 m²', 'Land': '3 ares', 'Number of bedrooms': '3', 'Bathooms': '2', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': 'Yes', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
85,House 4 bedrooms in Belvaux Ref 7458285,"1,473,808 €",Belvaux,https://www.athome.lu/en/buy/house/belvaux/id-7458285.html,Agence immobilière Hélène Grober,"{'Sale price': '1,473,808 €', 'Livable surface': '285 m²', 'Land': '6.09 ares', 'Number of bedrooms': '4', 'Bathooms': '2', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': 'Yes', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
86,House 4 bedrooms in Belvaux Ref 7458284,"1,331,318 €",Belvaux,https://www.athome.lu/en/buy/house/belvaux/id-7458284.html,Agence immobilière Hélène Grober,"{'Sale price': '1,331,318 €', 'Livable surface': '285 m²', 'Land': '4.29 ares', 'Number of bedrooms': '4', 'Bathooms': '2', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': 'Yes', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
87,House 3 bedrooms in Belvaux Ref 7458281,"1,155,273 €",Belvaux,https://www.athome.lu/en/buy/house/belvaux/id-7458281.html,Agence immobilière Hélène Grober,"{'Sale price': '1,155,273 €', 'Livable surface': '285 m²', 'Land': '2.99 ares', 'Number of bedrooms': '3', 'Bathooms': '2', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': 'Yes', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
88,House 4 bedrooms in Saeul Ref 7679700,"1,685,000 €",Saeul,https://www.athome.lu/en/buy/house/saeul/id-7679700.html,IMMO FUTURE S.A,"{'Sale price': '1,685,000 €', 'Availability': 'à convenir', 'Livable surface': '248 m²', 'Land': '4.37 ares', 'Number of bedrooms': '4', 'Year of construction': '2020', 'Renovated': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '3', 'Shower rooms': '3', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '4', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Fireplace': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Gas heating': 'Yes', 'Pump heating': 'Yes'}"
89,Duplex 3 bedrooms in Esch-sur-Alzette Ref 7679732,"749,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7679732.html,IMMO FUTURE S.A,"{'Sale price': '749,000 €', 'Monthly charges': '399 €', 'Availability': ""A L\\'ACTE"", 'Livable surface': '132 m²', 'Land': '7.08 ares', ""Property's floor"": '2', 'Number of rooms': '7', 'Number of bedrooms': '3', 'Year of construction': '1992', 'Renovated': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '3', 'Shower room': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Balcony': 'Yes', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Pets accepted': 'Yes', 'Energy class': '253\nF', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
90,Apartment 1 bedroom in Luxembourg-Merl Ref 7684512,"539,000 €",Luxembourg-Merl,https://www.athome.lu/en/buy/apartment/luxembourg/id-7684512.html,IMMO FUTURE S.A,"{'Sale price': '539,000 €', 'Monthly charges': '140 €', 'Availability': 'à convenir', 'Livable surface': '50 m²', 'Land': '1.64 ares', ""Property's floor"": '1', 'Number of rooms': '3', 'Number of bedrooms': '1', 'Year of construction': '1950', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Balcony': '3 m²', 'Basement': 'Yes', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'I', 'Thermal insulation class': 'NC'}"
91,House 5 bedrooms in Canach Ref 7699025,"1,399,000 €",Canach,https://www.athome.lu/en/buy/house/canach/id-7699025.html,Sunset Immo Luxembourg,"{'Sale price': '1,399,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Immediate', 'Livable surface': '204 m²', 'Land': '1.57 ares', 'Number of bedrooms': '5', 'Year of construction': '2022', 'Living room': '37 m²', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower rooms': '4', 'Terrace': '7 m²', 'Open parking space': '2', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Pump heating': 'Yes', 'Solar panels': 'Yes'}"
92,Duplex 4 bedrooms in Kehlen Ref 7693490,"1,420,000 €",Kehlen,https://www.athome.lu/en/buy/apartment/kehlen/id-7693490.html,THREE IMMO,"{'Sale price': '1,420,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '156 m²', ""Property's floor"": '1', 'Number of bedrooms': '4', 'Year of construction': '2021', 'Living room': '40 m²', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Shower rooms': '2', 'Restroom': '1', 'Balcony': '4.28 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Fireplace': 'Yes', 'Parquet': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes', 'Solar panels': 'Yes'}"
93,House 3 bedrooms in Rodange Ref 7642847,"1,180,000 €",Rodange,https://www.athome.lu/en/buy/house/rodange/id-7642847.html,Accord Immobilière,"{'Sale price': '1,180,000 €', 'Availability': 'immédiate', 'Livable surface': '160 m²', 'Land': '3.94 ares', 'Number of bedrooms': '3', 'Year of construction': '2019', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': '394 m²', 'Open parking space': '2', 'Closed parking space': '1', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'NC'}"
94,Apartment 1 bedroom in Esch-sur-Alzette Ref 7689144,"490,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7689144.html,House Invest Immobilière Sàrl,"{'Sale price': '490,000 €', 'Monthly charges': '200 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '47 m²', ""Property's floor"": '0', 'Lift': 'Yes', 'Number of rooms': '4', 'Number of bedrooms': '1', 'Year of construction': '2011', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Shower room': '1', 'Terrace': '6 m²', 'Garden': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': '18.6\nA', 'Thermal insulation class': '15.4\nA'}"
95,Semi-detached house 2 bedrooms in Luxembourg-Hamm Ref 7688409,"1,095,000 €",Luxembourg-Hamm,https://www.athome.lu/en/buy/house/luxembourg/id-7688409.html,BCM Concept Sàrl,"{'Sale price': '1,095,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Immediate', 'Livable surface': '97.5 m²', 'Land': '3.4 ares', 'Number of bedrooms': '2', 'Renovated': 'Yes', 'Living room': '38.13 m²', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower rooms': '2', 'Restroom': '1', 'Terrace': '49.65 m²', 'Balcony': '19.5 m²', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'E', 'Gas heating': 'Yes'}"
96,Apartment 2 bedrooms in Belval Ref 7544600,"745,000 €",Belval,https://www.athome.lu/en/buy/apartment/belval/id-7544600.html,TAM TAM Real Estate,"{'Sale price': '745,000 €', 'Livable surface': '81 m²', 'Number of bedrooms': '2', 'Year of construction': '2019', 'Bathooms': '2', 'Closed parking space': '1', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
97,Apartment 2 bedrooms in Luxembourg-Belair Ref 7687960,"1,750,000 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7687960.html,Agence ImmoFlash Luxembourg,"{'Sale price': '1,750,000 €', 'Monthly charges': '634 €', 'Type of mandate': 'Exclusive', 'Availability': 'immédiate', 'Livable surface': '128.4 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2016', 'Acces for mobility-impared people': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Balcony': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Swimming pool': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
98,Terraced 4 bedrooms in Esch-sur-Alzette Ref 7666096,"695,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/house/esch-sur-alzette/id-7666096.html,Réalisation Immobilière Européenne,"{'Sale price': '695,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'immédiate', 'Livable surface': '180 m²', 'Land': '1.8 ares', ""Property's floor"": '3', 'Number of bedrooms': '4', 'Year of construction': '1930', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Garden': 'Yes', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'G', 'Thermal insulation class': 'H', 'Gas heating': 'Yes'}"
99,Apartment 2 bedrooms in Bereldange Ref 7579558,"775,000 €",Bereldange,https://www.athome.lu/en/buy/apartment/bereldange/id-7579558.html,Find Your Home Sàrl,"{'Sale price': '775,000 €', 'Availability': 'To be agreed', 'Livable surface': '120 m²', ""Property's floor"": '0', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '1971', 'Renovated': 'Yes', 'Living room': '20 m²', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Balcony': '5 m²', 'Open parking space': '3', 'Basement': 'Yes', 'Energy class': 'G', 'Thermal insulation class': 'H', 'Gas heating': 'Yes'}"
