,property,price,location,link,agency,detail
40,Apartment 3 bedrooms in Luxembourg-Gare Ref 7360989,"2,098,107 €",Luxembourg-Gare,https://www.athome.lu/en/buy/apartment/luxembourg/id-7360989.html,NEW IMMO S.A.,"{'Sale price': '2,098,107 €', 'Livable surface': '153.96 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '40.24 m²', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
41,Apartment 1 bedroom in Bridel Ref 7468298,"850,000 €",Bridel,https://www.athome.lu/en/buy/apartment/bridel/id-7468298.html,NEW IMMO S.A.,"{'Sale price': '850,000 €', 'Monthly charges': '200 €', 'Availability': 'à convenir', 'Livable surface': '64.2 m²', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2016', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Terrace': '15 m²', 'Garden': '50 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B'}"
42,Apartment 3 bedrooms in Filsdorf Ref 7581057,"910,000 €",Filsdorf,https://www.athome.lu/en/buy/apartment/filsdorf/id-7581057.html,NEW IMMO S.A.,"{'Sale price': '910,000 €', 'Livable surface': '120.63 m²', ""Property's floor"": '1', 'Number of bedrooms': '3', 'Year of construction': '2022', 'Shower rooms': '2', 'Terrace': '9.47 m²', 'Balcony': '6.54 m²', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
43,Apartment 3 bedrooms in Luxembourg-Belair Ref 7649381,"1,180,000 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7649381.html,NEW IMMO S.A.,"{'Sale price': '1,180,000 €', 'Monthly charges': '299 €', 'Availability': 'immédiate', 'Livable surface': '109 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of rooms': '6', 'Number of bedrooms': '3', 'Renovated': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Balcony': 'Yes', 'Closed parking space': '1', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
44,Apartment in Luxembourg-Limpertsberg Ref 7658006,"495,000 €",Luxembourg-Limpertsberg,https://www.athome.lu/en/buy/apartment/luxembourg/id-7658006.html,NEW IMMO S.A.,"{'Sale price': '495,000 €', 'Livable surface': '32 m²', ""Property's floor"": '5', 'Lift': 'Yes', 'Number of rooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Terrace': '12 m²', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
45,Terraced 5 bedrooms in Luxembourg-Dommeldange Ref 7654044,"2,200,000 €",Luxembourg-Dommeldange,https://www.athome.lu/en/buy/house/luxembourg/id-7654044.html,NEW IMMO S.A.,"{'Sale price': '2,200,000 €', 'Availability': 'immédiate', 'Livable surface': '300 m²', 'Land': '2.34 ares', 'Number of bedrooms': '5', 'Year of construction': '1998', 'Bathroom': '1', 'Shower room': '1', 'Terrace': 'Yes', 'Balcony': 'Yes', 'Garden': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
46,Apartment 2 bedrooms in Schuttrange Ref 7660133,"745,000 €",Schuttrange,https://www.athome.lu/en/buy/apartment/schuttrange/id-7660133.html,NEW IMMO S.A.,"{'Sale price': '745,000 €', 'Monthly charges': '150 €', 'Availability': 'à convenir', 'Livable surface': '70 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2015', 'Shower room': '1', 'Balcony': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Energy class': 'C', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
47,Apartment 2 bedrooms in Luxembourg-Centre ville Ref 7670919,"1,415,000 €",Luxembourg-Centre ville,https://www.athome.lu/en/buy/apartment/luxembourg/id-7670919.html,NEW IMMO S.A.,"{'Sale price': '1,415,000 €', 'Availability': 'immédiate', 'Livable surface': '104.86 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '1950', 'Renovated': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'G', 'Thermal insulation class': 'NC'}"
48,Apartment 2 bedrooms in Luxembourg-Centre ville Ref 7660992,"1,195,000 €",Luxembourg-Centre ville,https://www.athome.lu/en/buy/apartment/luxembourg/id-7660992.html,NEW IMMO S.A.,"{'Sale price': '1,195,000 €', 'Livable surface': '103 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2008', 'Bathroom': '1', 'Shower room': '1', 'Terrace': '5 m²', 'Closed parking space': '1', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
49,Apartment 2 bedrooms in Luxembourg-Hollerich Ref 7679239,"799,000 €",Luxembourg-Hollerich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7679239.html,NEW IMMO S.A.,"{'Sale price': '799,000 €', 'Monthly charges': '213 €', 'Availability': 'à convenir', 'Livable surface': '76 m²', ""Property's floor"": '4', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '1996', 'Renovated': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Balcony': '5 m²', 'Open parking space': '1', 'Energy class': 'F', 'Thermal insulation class': 'NC'}"
50,Penthouse 3 bedrooms in Luxembourg-Centre ville Ref 7665396,"1,395,000 €",Luxembourg-Centre ville,https://www.athome.lu/en/buy/apartment/luxembourg/id-7665396.html,NEW IMMO S.A.,"{'Sale price': '1,395,000 €', 'Monthly charges': '463 €', 'Availability': 'à convenir', 'Livable surface': '125 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Year of construction': '2003', 'Renovated': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Balcony': 'Yes', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'NC'}"
51,Duplex 3 bedrooms in Luxembourg-Centre ville Ref 7526175,"1,398,000 €",Luxembourg-Centre ville,https://www.athome.lu/en/buy/apartment/luxembourg/id-7526175.html,NEW IMMO S.A.,"{'Sale price': '1,398,000 €', 'Monthly charges': '210 €', 'Type of mandate': 'Exclusive', 'Availability': 'De suite', 'Livable surface': '158 m²', ""Property's floor"": '2', 'Number of bedrooms': '3', 'Year of construction': '2018', 'Renovated': 'Yes', 'Bathroom': '1', 'Terrace': '24 m²', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
52,Terraced 7 bedrooms in Garnich Ref 7552464,"2,050,000 €",Garnich,https://www.athome.lu/en/buy/house/garnich/id-7552464.html,NEW IMMO S.A.,"{'Sale price': '2,050,000 €', 'Availability': ""à l'acte"", 'Livable surface': '450 m²', 'Land': '5.88 ares', ""Property's floor"": '2', 'Number of bedrooms': '7', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '3', 'Shower rooms': '2', 'Terrace': 'Yes', 'Garden': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Energy class': 'I', 'Thermal insulation class': 'I', 'Fuel heating': 'Yes'}"
53,Apartment 2 bedrooms in Steinfort Ref 7555461,"799,000 €",Steinfort,https://www.athome.lu/en/buy/apartment/steinfort/id-7555461.html,NEW IMMO S.A.,"{'Sale price': '799,000 €', 'Type of mandate': 'Exclusive', 'Livable surface': '93 m²', 'Number of bedrooms': '2', 'Year of construction': '1990', 'Renovated': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Balcony': '6 m²', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'D', 'Thermal insulation class': 'E', 'Gas heating': 'Yes'}"
54,House 3 bedrooms in Luxembourg-Centre ville Ref 7615687,"1,980,000 €",Luxembourg-Centre ville,https://www.athome.lu/en/buy/house/luxembourg/id-7615687.html,NEW IMMO S.A.,"{'Sale price': '1,980,000 €', 'Livable surface': '150 m²', 'Number of bedrooms': '3', 'Year of construction': '2020', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower rooms': '3', 'Terrace': '46.93 m²', 'Garden': '118 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Swimming pool': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
55,Terraced 5 bedrooms in Luxembourg-Dommeldange Ref 7655127,"2,200,000 €",Luxembourg-Dommeldange,https://www.athome.lu/en/buy/house/luxembourg/id-7655127.html,NEW IMMO S.A.,"{'Sale price': '2,200,000 €', 'Availability': 'immédiate', 'Livable surface': '300 m²', 'Land': '2.34 ares', 'Number of bedrooms': '5', 'Year of construction': '1998', 'Bathroom': '1', 'Shower room': '1', 'Terrace': 'Yes', 'Balcony': 'Yes', 'Garden': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
56,Apartment 2 bedrooms in Luxembourg-Centre ville Ref 7678584,"799,000 €",Luxembourg-Centre ville,https://www.athome.lu/en/buy/apartment/luxembourg/id-7678584.html,NEW IMMO S.A.,"{'Sale price': '799,000 €', 'Monthly charges': '213 €', 'Availability': 'immédiate', 'Livable surface': '76 m²', ""Property's floor"": '4', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '1996', 'Renovated': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Balcony': '5 m²', 'Open parking space': '1', 'Energy class': 'F', 'Thermal insulation class': 'NC'}"
57,Apartment 2 bedrooms in Mondercange Ref 7690454,"945,000 €",Mondercange,https://www.athome.lu/en/buy/apartment/mondercange/id-7690454.html,NEW IMMO S.A.,"{'Sale price': '945,000 €', 'Monthly charges': '280 €', 'Type of mandate': 'Exclusive', 'Availability': 'à convenir', 'Livable surface': '93 m²', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2010', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'E', 'Gas heating': 'Yes'}"
58,Penthouse 3 bedrooms in Luxembourg-Gasperich Ref 7693344,"1,390,000 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7693344.html,NEW IMMO S.A.,"{'Sale price': '1,390,000 €', 'Livable surface': '113 m²', ""Property's floor"": '5', 'Number of bedrooms': '3', 'Year of construction': '2019', 'Bathroom': '1', 'Shower room': '1', 'Terrace': 'Yes', 'Balcony': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'NC'}"
59,Apartment 2 bedrooms in Luxembourg-Belair Ref 7693081,"1,415,000 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7693081.html,NEW IMMO S.A.,"{'Sale price': '1,415,000 €', 'Availability': 'immédiate', 'Livable surface': '104.86 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '1950', 'Renovated': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'G', 'Thermal insulation class': 'NC'}"
60,Apartment 2 bedrooms in Diekirch Ref 7695682,"650,000 €",Diekirch,https://www.athome.lu/en/buy/apartment/diekirch/id-7695682.html,NEW IMMO S.A.,"{'Sale price': '650,000 €', 'Monthly charges': '400 €', 'Availability': 'immédiate', 'Livable surface': '93 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of rooms': '3', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '6 m²', 'Open parking space': '1', 'Basement': 'Yes', 'Attic': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'NC'}"
61,Apartment 3 bedrooms in Esch-sur-Alzette Ref 7691602,"685,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7691602.html,NEW IMMO S.A.,"{'Sale price': '650,000 €', 'Monthly charges': '400 €', 'Availability': 'immédiate', 'Livable surface': '93 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of rooms': '3', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '6 m²', 'Open parking space': '1', 'Basement': 'Yes', 'Attic': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'NC'}"
62,Penthouse 3 bedrooms in Luxembourg-Eich Ref 7664362,"1,395,000 €",Luxembourg-Eich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7664362.html,NEW IMMO S.A.,"{'Sale price': '1,395,000 €', 'Monthly charges': '463 €', 'Availability': 'à convenir', 'Livable surface': '125 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Year of construction': '2003', 'Renovated': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Balcony': 'Yes', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'NC'}"
63,Apartment 2 bedrooms in Luxembourg-Hollerich Ref 7702982,"1,100,000 €",Luxembourg-Hollerich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7702982.html,NEW IMMO S.A.,"{'Sale price': '1,100,000 €', 'Monthly charges': '250 €', 'Availability': 'à convenir', 'Livable surface': '100 m²', ""Property's floor"": '4', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2019', 'Renovated': 'Yes', 'Acces for mobility-impared people': 'Yes', 'Living room': 'Yes', 'Shower rooms': '2', 'Restroom': '1', 'Terrace': '8 m²', 'Balcony': '5 m²', 'Closed parking space': '1', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
64,Apartment 2 bedrooms in Lorentzweiler Ref 7612507,"1,079,595 €",Lorentzweiler,https://www.athome.lu/en/buy/apartment/lorentzweiler/id-7612507.html,NEW IMMO S.A.,"{'Sale price': '1,079,595 €', 'Livable surface': '93.4 m²', 'Number of bedrooms': '2', 'Shower room': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
65,Apartment 2 bedrooms in Lorentzweiler Ref 7612508,"1,118,929 €",Lorentzweiler,https://www.athome.lu/en/buy/apartment/lorentzweiler/id-7612508.html,NEW IMMO S.A.,"{'Sale price': '1,118,929 €', 'Livable surface': '97.8 m²', 'Number of bedrooms': '2', 'Shower room': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
66,Apartment 3 bedrooms in Kehlen Ref 7684171,"1,106,986 €",Kehlen,https://www.athome.lu/en/buy/apartment/kehlen/id-7684171.html,NEW IMMO S.A.,"{'Sale price': '1,106,986 €', 'Availability': 'Avril 2025', 'Livable surface': '135.6 m²', ""Property's floor"": '1', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
67,Apartment 1 bedroom in Luxembourg-Cessange Ref 7653577,"992,926 €",Luxembourg-Cessange,https://www.athome.lu/en/buy/apartment/luxembourg/id-7653577.html,NEW IMMO S.A.,"{'Sale price': '992,926 €', 'Livable surface': '68.26 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '25 m²', 'Garden': '14 m²', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'NC'}"
68,Apartment 2 bedrooms in Luxembourg-Cessange Ref 7653582,"1,048,403 €",Luxembourg-Cessange,https://www.athome.lu/en/buy/apartment/luxembourg/id-7653582.html,NEW IMMO S.A.,"{'Sale price': '1,048,403 €', 'Livable surface': '76 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '6 m²', 'Garden': '166 m²', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'NC'}"
69,Apartment 1 bedroom in Luxembourg-Cessange Ref 7653580,"720,110 €",Luxembourg-Cessange,https://www.athome.lu/en/buy/apartment/luxembourg/id-7653580.html,NEW IMMO S.A.,"{'Sale price': '720,110 €', 'Livable surface': '49.87 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '12 m²', 'Garden': '69 m²', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'NC'}"
70,Apartment 2 bedrooms in Lorentzweiler Ref 7612507,"1,079,595 €",Lorentzweiler,https://www.athome.lu/en/buy/apartment/lorentzweiler/id-7612507.html,NEW IMMO S.A.,"{'Sale price': '1,079,595 €', 'Livable surface': '93.4 m²', 'Number of bedrooms': '2', 'Shower room': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
71,Apartment 2 bedrooms in Lorentzweiler Ref 7612508,"1,118,929 €",Lorentzweiler,https://www.athome.lu/en/buy/apartment/lorentzweiler/id-7612508.html,NEW IMMO S.A.,"{'Sale price': '1,118,929 €', 'Livable surface': '97.8 m²', 'Number of bedrooms': '2', 'Shower room': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
72,Apartment 2 bedrooms in Lorentzweiler Ref 7612515,"940,878 €",Lorentzweiler,https://www.athome.lu/en/buy/apartment/lorentzweiler/id-7612515.html,NEW IMMO S.A.,"{'Sale price': '940,878 €', 'Livable surface': '75.5 m²', ""Property's floor"": '2', 'Number of bedrooms': '2', 'Shower room': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
73,Apartment 2 bedrooms in Lorentzweiler Ref 7612513,"1,007,108 €",Lorentzweiler,https://www.athome.lu/en/buy/apartment/lorentzweiler/id-7612513.html,NEW IMMO S.A.,"{'Sale price': '1,007,108 €', 'Livable surface': '97.8 m²', ""Property's floor"": '2', 'Number of bedrooms': '2', 'Shower room': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
74,Apartment 2 bedrooms in Lorentzweiler Ref 7612516,"932,095 €",Lorentzweiler,https://www.athome.lu/en/buy/apartment/lorentzweiler/id-7612516.html,NEW IMMO S.A.,"{'Sale price': '932,095 €', 'Livable surface': '75.5 m²', ""Property's floor"": '2', 'Number of bedrooms': '2', 'Shower room': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
75,Apartment 2 bedrooms in Kehlen Ref 7583545,"953,515 €",Kehlen,https://www.athome.lu/en/buy/apartment/kehlen/id-7583545.html,NEW IMMO S.A.,"{'Sale price': '953,515 €', 'Availability': 'Avril 2025', 'Livable surface': '95.14 m²', ""Property's floor"": '1', 'Number of bedrooms': '2', 'Closed parking space': '2', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
76,Apartment 3 bedrooms in Senningerberg Ref 7536452,"1,339,695 €",Senningerberg,https://www.athome.lu/en/buy/apartment/senningerberg/id-7536452.html,NEW IMMO S.A.,"{'Sale price': '1,339,695 €', 'Livable surface': '100.87 m²', ""Property's floor"": '1', 'Number of bedrooms': '3', 'Year of construction': '2022', 'Living room': 'Yes', 'Shower rooms': '2', 'Restroom': '1', 'Balcony': '15 m²', 'Closed parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
77,Apartment 2 bedrooms in Kehlen Ref 7583543,"928,436 €",Kehlen,https://www.athome.lu/en/buy/apartment/kehlen/id-7583543.html,NEW IMMO S.A.,"{'Sale price': '928,436 €', 'Availability': 'Avril 2025', 'Livable surface': '91.38 m²', 'Number of bedrooms': '2', 'Closed parking space': '2', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
