,property,price,location,link,agency,detail
48,House 5 bedrooms in Strassen Ref 7219955,"2,290,000 €",Strassen,https://www.athome.lu/en/buy/house/strassen/id-7219955.html,HOME PRESTIGE,"{'Sale price': '2,290,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Libre', 'Livable surface': '298.4 m²', 'Number of rooms': '10', 'Number of bedrooms': '5', 'Year of construction': '1997', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Bathooms': '2', 'Shower rooms': '2', 'Open parking space': 'Yes', 'Closed parking space': '2', 'Fireplace': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
49,Apartment 1 bedroom in Soleuvre Ref 7247513,"440,000 €",Soleuvre,https://www.athome.lu/en/buy/apartment/soleuvre/id-7247513.html,HOME PRESTIGE,"{'Sale price': '440,000 €', 'Type of mandate': 'Exclusive', 'Availability': '15/09/2021', 'Livable surface': '50 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of rooms': '3', 'Number of bedrooms': '1', 'Year of construction': '1999', 'Bathroom': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
50,Apartment 2 bedrooms in Mondercange Ref 7412491,"640,000 €",Mondercange,https://www.athome.lu/en/buy/apartment/mondercange/id-7412491.html,HOME PRESTIGE,"{'Sale price': '640,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'À convenir', 'Livable surface': '77.43 m²', 'Lift': 'Yes', 'Number of rooms': '4', 'Number of bedrooms': '2', 'Acces for mobility-impared people': 'Yes', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'NC'}"
51,House 5 bedrooms in Senningerberg Ref 7665605,"2,527,000 €",Senningerberg,https://www.athome.lu/en/buy/house/senningerberg/id-7665605.html,HOME PRESTIGE,"{'Sale price': '2,527,000 €', 'Availability': 'À convenir', 'Livable surface': '237 m²', 'Lift': 'Yes', 'Number of rooms': '10', 'Number of bedrooms': '5', 'Year of construction': '2022', 'Acces for mobility-impared people': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Terrace': '49 m²', 'Open parking space': '1', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Pump heating': 'Yes'}"
52,Apartment 2 bedrooms in Roeser Ref 7685238,"859,000 €",Roeser,https://www.athome.lu/en/buy/apartment/roeser/id-7685238.html,NoraDePaoliXUnicum,"{'Sale price': '859,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'À convenir', 'Livable surface': '96 m²', 'Lift': 'Yes', 'Number of rooms': '4', 'Number of bedrooms': '2', 'Year of construction': '1998', 'Acces for mobility-impared people': 'Yes', 'Living room': '28.57 m²', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Terrace': '12 m²', 'Garden': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'F', 'Gas heating': 'Yes'}"
53,Apartment 1 bedroom in Bereldange Ref 7684529,"685,000 €",Bereldange,https://www.athome.lu/en/buy/apartment/bereldange/id-7684529.html,Rockenbrod Agence Immobilière,"{'Sale price': '685,000 €', 'Livable surface': '56 m²', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2006', 'Fitted kitchen': 'Yes', 'Shower room': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': '178\nE', 'Thermal insulation class': '108\nE', 'Gas heating': 'Yes'}"
54,House 5 bedrooms in Schifflange Ref 7523714,"710,000 €",Schifflange,https://www.athome.lu/en/buy/house/schifflange/id-7523714.html,MARAMAX s.à r.l.,"{'Sale price': '710,000 €', 'Livable surface': '196.46 m²', 'Land': '2.84 ares', 'Number of bedrooms': '5', 'Living room': 'Yes', 'Open kitchen': 'Yes', 'Balcony': 'Yes', 'Garden': 'Yes', 'Closed parking space': 'Yes', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
55,Semi-detached house 6 bedrooms in Pétange Ref 7412205,"665,000 €",Pétange,https://www.athome.lu/en/buy/house/petange/id-7412205.html,MARAMAX s.à r.l.,"{'Sale price': '665,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '163 m²', 'Land': '1.83 ares', 'Number of bedrooms': '6', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Restroom': '2', 'Terrace': 'Yes', 'Garden': 'Yes', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Convertible attic': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
56,Apartment 2 bedrooms in Pétange Ref 7624187,"680,000 €",Pétange,https://www.athome.lu/en/buy/apartment/petange/id-7624187.html,MARAMAX s.à r.l.,"{'Sale price': '680,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '82 m²', ""Property's floor"": '0', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Acces for mobility-impared people': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Balcony': 'Yes', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
57,Semi-detached house 6 bedrooms in Pétange Ref 7412205,"665,000 €",Pétange,https://www.athome.lu/en/buy/house/petange/id-7412205.html,MARAMAX s.à r.l.,"{'Sale price': '665,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '163 m²', 'Land': '1.83 ares', 'Number of bedrooms': '6', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Restroom': '2', 'Terrace': 'Yes', 'Garden': 'Yes', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Convertible attic': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
58,House 5 bedrooms in Schifflange Ref 7523714,"710,000 €",Schifflange,https://www.athome.lu/en/buy/house/schifflange/id-7523714.html,MARAMAX s.à r.l.,"{'Sale price': '710,000 €', 'Livable surface': '196.46 m²', 'Land': '2.84 ares', 'Number of bedrooms': '5', 'Living room': 'Yes', 'Open kitchen': 'Yes', 'Balcony': 'Yes', 'Garden': 'Yes', 'Closed parking space': 'Yes', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
59,Flat in Remich Ref 7529946,"328,000 €",Remich,https://www.athome.lu/en/buy/apartment/remich/id-7529946.html,MARAMAX s.à r.l.,"{'Sale price': '328,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'A convenir', 'Livable surface': '26 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Year of construction': '1995', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Balcony': 'Yes', 'Open parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
60,Apartment 2 bedrooms in Bascharage Ref 7654187,"695,000 €",Bascharage,https://www.athome.lu/en/buy/apartment/bascharage/id-7654187.html,MARAMAX s.à r.l.,"{'Sale price': '695,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'De suite!', 'Livable surface': '101 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '1989', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Balcony': 'Yes', 'Basement': 'Yes', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'G', 'Thermal insulation class': 'G'}"
61,Non building land in Rodange Ref 7597562,"130,000 €",Rodange,https://www.athome.lu/en/buy/ground/rodange/id-7597562.html,MARAMAX s.à r.l.,"{'Sale price': '130,000 €', 'Type of mandate': 'Exclusive', 'Land': '3.3 ares'}"
62,House 5 bedrooms in Bascharage Ref 7559387,"845,000 €",Bascharage,https://www.athome.lu/en/buy/house/bascharage/id-7559387.html,MARAMAX s.à r.l.,"{'Sale price': '845,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'De suite', 'Livable surface': '174 m²', 'Land': '3.85 ares', 'Number of bedrooms': '5', 'Year of construction': '1963', 'Living room': '28.94 m²', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Balcony': 'Yes', 'Garden': 'Yes', 'Open parking space': 'Yes', 'Closed parking space': 'Yes', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'H', 'Thermal insulation class': 'I', 'Gas heating': 'Yes'}"
63,Apartment 2 bedrooms in Bascharage Ref 7641100,"750,000 €",Bascharage,https://www.athome.lu/en/buy/apartment/bascharage/id-7641100.html,MARAMAX s.à r.l.,"{'Sale price': '750,000 €', 'Availability': 'Immediate', 'Livable surface': '100 m²', ""Property's floor"": '0', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2001', 'Acces for mobility-impared people': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Terrace': '40 m²', 'Garden': 'Yes', 'Closed parking space': '1', 'Attic': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
64,House 2 bedrooms in Bascharage Ref 7554289,"475,000 €",Bascharage,https://www.athome.lu/en/buy/house/bascharage/id-7554289.html,MARAMAX s.à r.l.,"{'Sale price': '475,000 €', 'Availability': 'Immediate', 'Livable surface': '100 m²', 'Number of bedrooms': '2', 'Acces for mobility-impared people': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Terrace': '12.61 m²', 'Attic': 'Yes', 'Convertible attic': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
65,Apartment 3 bedrooms in Lamadelaine Ref 7677115,"850,000 €",Lamadelaine,https://www.athome.lu/en/buy/apartment/lamadelaine/id-7677115.html,MARAMAX s.à r.l.,"{'Sale price': '850,000 €', 'Livable surface': '149.13 m²', ""Property's floor"": '2', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
66,House 4 bedrooms in Bascharage Ref 7281735,"840,000 €",Bascharage,https://www.athome.lu/en/buy/house/bascharage/id-7281735.html,MARAMAX s.à r.l.,"{'Sale price': '840,000 €', 'Availability': 'To be agreed', 'Livable surface': '156 m²', 'Land': '9 ares', 'Number of bedrooms': '4', 'Year of construction': '1937', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Terrace': 'Yes', 'Garden': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Convertible attic': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
67,Apartment 2 bedrooms in Wasserbillig Ref 7544709,"520,000 €",Wasserbillig,https://www.athome.lu/en/buy/apartment/wasserbillig/id-7544709.html,MARAMAX s.à r.l.,"{'Sale price': '520,000 €', 'Monthly charges': '200 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '81.01 m²', ""Property's floor"": '1', 'Number of bedrooms': '2', 'Year of construction': '1955', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Garden': '42 m²', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Fuel heating': 'Yes'}"
68,Flat in Luxembourg-Centre ville Ref 7481097,"325,000 €",Luxembourg-Centre ville,https://www.athome.lu/en/buy/apartment/luxembourg/id-7481097.html,MARAMAX s.à r.l.,"{'Sale price': '325,000 €', 'Type of mandate': 'Exclusive', 'Livable surface': '25 m²', ""Property's floor"": '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
69,Apartment 2 bedrooms in Bascharage Ref 7670827,"769,000 €",Bascharage,https://www.athome.lu/en/buy/apartment/bascharage/id-7670827.html,MARAMAX s.à r.l.,"{'Sale price': '769,000 €', 'Monthly charges': '300 €', 'Type of mandate': 'Exclusive', 'Livable surface': '92.5 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '1994', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Balcony': '4 m²', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'F', 'Gas heating': 'Yes'}"
70,House 3 bedrooms in Pétange Ref 7627439,"895,000 €",Pétange,https://www.athome.lu/en/buy/house/petange/id-7627439.html,MARAMAX s.à r.l.,"{'Sale price': '895,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'De suite', 'Livable surface': '200 m²', 'Land': '3.99 ares', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Convertible attic': 'Yes', 'Converted attic': 'Yes', 'Fireplace': 'Yes', 'Parquet': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
71,House 5 bedrooms in Kleinbettingen Ref 7575562,"910,000 €",Kleinbettingen,https://www.athome.lu/en/buy/house/kleinbettingen/id-7575562.html,MARAMAX s.à r.l.,"{'Sale price': '910,000 €', 'Livable surface': '205 m²', 'Land': '18 ares', 'Number of bedrooms': '5', 'Year of construction': '1920', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Restroom': 'Yes', 'Terrace': 'Yes', 'Balcony': 'Yes', 'Garden': 'Yes', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Fireplace': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
72,House 4 bedrooms in Soleuvre Ref 7631589,"885,000 €",Soleuvre,https://www.athome.lu/en/buy/house/soleuvre/id-7631589.html,MARAMAX s.à r.l.,"{'Sale price': '885,000 €', 'Availability': 'De suite', 'Livable surface': '168 m²', 'Land': '10 ares', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Terrace': 'Yes', 'Balcony': 'Yes', 'Garden': 'Yes', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'G', 'Thermal insulation class': 'H', 'Gas heating': 'Yes'}"
73,Apartment 2 bedrooms in Bascharage Ref 7650634,"680,000 €",Bascharage,https://www.athome.lu/en/buy/apartment/bascharage/id-7650634.html,MARAMAX s.à r.l.,"{'Sale price': '680,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Immediate', 'Livable surface': '91 m²', ""Property's floor"": '1', 'Number of bedrooms': '2', 'Year of construction': '1992', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Balcony': 'Yes', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'F', 'Gas heating': 'Yes'}"
74,Building land in Bascharage Ref 7679558,"798,000 €",Bascharage,https://www.athome.lu/en/buy/ground/bascharage/id-7679558.html,MARAMAX s.à r.l.,"{'Sale price': '798,000 €', 'Land': '6.75 ares'}"
75,House 4 bedrooms in Hesperange Ref 7673321,"2,360,000 €",Hesperange,https://www.athome.lu/en/buy/house/hesperange/id-7673321.html,MT Real Estate Invest Sarl,"{'Sale price': '2,360,000 €', 'Availability': 'To be agreed', 'Livable surface': '260 m²', 'Land': '4.3 ares', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathooms': '2', 'Terrace': '25 m²', 'Balcony': '10 m²', 'Garden': 'Yes', 'Open parking space': '4', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
76,House 4 bedrooms in Bech Ref 7599043,"1,250,000 €",Bech,https://www.athome.lu/en/buy/house/bech/id-7599043.html,MT Real Estate Invest Sarl,"{'Sale price': '1,250,000 €', 'Availability': 'To be agreed', 'Livable surface': '230 m²', 'Land': '3 ares', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathooms': '2', 'Terrace': '20 m²', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
77,Apartment 3 bedrooms in Luxembourg-Gasperich Ref 7598986,"1,200,000 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7598986.html,MT Real Estate Invest Sarl,"{'Sale price': '1,200,000 €', 'Availability': 'Immediate', 'Livable surface': '110 m²', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Terrace': '10 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
78,Apartment 3 bedrooms in Rodange Ref 7657208,"649,000 €",Rodange,https://www.athome.lu/en/buy/apartment/rodange/id-7657208.html,MT Real Estate Invest Sarl,"{'Sale price': '649,000 €', 'Availability': 'Immediate', 'Livable surface': '90 m²', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Year of construction': '2019', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Open parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B'}"
79,Apartment 3 bedrooms in Pétange Ref 7657215,"649,000 €",Pétange,https://www.athome.lu/en/buy/apartment/petange/id-7657215.html,MT Real Estate Invest Sarl,"{'Sale price': '649,000 €', 'Availability': 'Immediate', 'Livable surface': '90 m²', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Open parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B'}"
80,House 4 bedrooms in Hesperange Ref 7673321,"2,360,000 €",Hesperange,https://www.athome.lu/en/buy/house/hesperange/id-7673321.html,MT Real Estate Invest Sarl,"{'Sale price': '2,360,000 €', 'Availability': 'To be agreed', 'Livable surface': '260 m²', 'Land': '4.3 ares', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathooms': '2', 'Terrace': '25 m²', 'Balcony': '10 m²', 'Garden': 'Yes', 'Open parking space': '4', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
81,Apartment 3 bedrooms in Luxembourg-Gasperich Ref 7678344,"1,200,000 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7678344.html,MT Real Estate Invest Sarl,"{'Sale price': '1,200,000 €', 'Availability': 'Immediate', 'Livable surface': '110 m²', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Terrace': '10 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
