,property,price,location,link,agency,detail
45,Building land in Hosingen Ref 7704609,"395,000 €",Hosingen,https://www.athome.lu/en/buy/ground/hosingen/id-7704609.html,Gramme S.A.,"{'Sale price': '395,000 €', 'Land': '4.62 ares'}"
46,House 5 bedrooms in Dudelange Ref 7564778,"825,000 €",Dudelange,https://www.athome.lu/en/buy/house/dudelange/id-7564778.html,AXHOME IMMO,"{'Sale price': '825,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '160 m²', 'Number of bedrooms': '5', 'Living room': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Open parking space': '1', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'H', 'Thermal insulation class': 'H', 'Gas heating': 'Yes'}"
47,Apartment 3 bedrooms in Luxembourg-Cents Ref 7702822,"1,250,000 €",Luxembourg-Cents,https://www.athome.lu/en/buy/apartment/luxembourg/id-7702822.html,WEOL Immobilière Sàrl,"{'Sale price': '1,250,000 €', 'Monthly charges': '350 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '105.08 m²', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Year of construction': '2009', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '100 m²', 'Garden': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Energy class': 'C', 'Thermal insulation class': 'C'}"
48,Apartment 2 bedrooms in Differdange Ref 7383703,"520,000 €",Differdange,https://www.athome.lu/en/buy/apartment/differdange/id-7383703.html,Boutique Immobilière,"{'Sale price': '520,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'À convenir', 'Livable surface': '63 m²', ""Property's floor"": '1', 'Number of rooms': '4', 'Number of bedrooms': '2', 'Year of construction': '1990', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Balcony': 'Yes', 'Open parking space': '1', 'Laundry': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'E', 'Gas heating': 'Yes'}"
49,Building land in Bockholz (Hosingen) Ref 7701190,"395,000 €",Bockholz (Hosingen),https://www.athome.lu/en/buy/ground/bockholz-hosingen/id-7701190.html,Gramme S.A.,"{'Sale price': '395,000 €', 'Type of mandate': 'Exclusive', 'Land': '4.62 ares'}"
50,Apartment 1 bedroom in Bridel Ref 7694002,"739,000 €",Bridel,https://www.athome.lu/en/buy/apartment/bridel/id-7694002.html,DUO IMMO,"{'Sale price': '739,000 €', 'Availability': '15/12/2022', 'Livable surface': '67 m²', ""Property's floor"": '2', 'Number of rooms': '3', 'Number of bedrooms': '1', 'Year of construction': '1989', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Balcony': '3.18 m²', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Energy class': 'G', 'Thermal insulation class': 'G', 'Gas heating': 'Yes'}"
51,Apartment 1 bedroom in Bertrange Ref 7690926,"718,000 €",Bertrange,https://www.athome.lu/en/buy/apartment/bertrange/id-7690926.html,active relocation luxembourg,"{'Sale price': '718,000 €', 'Monthly charges': '200 €', 'Type of mandate': 'Exclusive', 'Availability': 'Not communicated', 'Livable surface': '58.48 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2011', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Shower room': '1', 'Balcony': '11.37 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'C', 'Gas heating': 'Yes'}"
52,Apartment in Grevenmacher Ref 7684611,"719,000 €",Grevenmacher,https://www.athome.lu/en/buy/apartment/grevenmacher/id-7684611.html,DUO IMMO,"{'Sale price': '719,000 €', 'Livable surface': '80 m²', 'Number of rooms': '4', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
53,Apartment 2 bedrooms in Luxembourg-Kirchberg Ref 7674513,"1,400,000 €",Luxembourg-Kirchberg,https://www.athome.lu/en/buy/apartment/luxembourg/id-7674513.html,EUREKA REAL ESTATE,"{'Sale price': '1,400,000 €', 'Monthly charges': '300 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '85 m²', ""Property's floor"": '20', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2020', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Shower rooms': '2', 'Restroom': '1', 'Terrace': '10 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
54,Apartment 1 bedroom in Hobscheid Ref 7644089,"499,000 €",Hobscheid,https://www.athome.lu/en/buy/apartment/hobscheid/id-7644089.html,IMMOPROMOT Sarl,"{'Sale price': '499,000 €', 'Availability': 'To be agreed', 'Livable surface': '71 m²', 'Number of bedrooms': '1', 'Living room': '30 m²', 'Fitted kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Balcony': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
55,House 4 bedrooms in Kayl Ref 7635969,"980,000 €",Kayl,https://www.athome.lu/en/buy/house/kayl/id-7635969.html,Good Address,"{'Sale price': '980,000 €', 'Livable surface': '178 m²', 'Land': '12.6 ares', 'Number of rooms': '6', 'Number of bedrooms': '4', 'Year of construction': '1950', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Attic': 'Yes', 'Energy class': 'H', 'Thermal insulation class': 'G', 'Gas heating': 'Yes'}"
56,Cottage 4 bedrooms in Bavigne Ref 7518919,"1,081,500 €",Bavigne,https://www.athome.lu/en/buy/house/bavigne/id-7518919.html,ID-HOME Sàrl,"{'Sale price': '1,081,500 €', 'Type of mandate': 'Exclusive', 'Availability': 'Immediate', 'Livable surface': '130 m²', 'Land': '10.38 ares', 'Number of bedrooms': '4', 'Renovated': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Closed parking space': '2', 'Basement': 'Yes', 'Attic': 'Yes', 'Convertible attic': 'Yes', 'Fireplace': 'Yes', 'Parquet': 'Yes', 'Energy class': 'G', 'Thermal insulation class': 'G', 'Fuel heating': 'Yes'}"
57,Apartment 2 bedrooms in Angelsberg Ref 7612214,"657,000 €",Angelsberg,https://www.athome.lu/en/buy/apartment/angelsberg/id-7612214.html,DUO IMMO,"{'Sale price': '657,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'À convenir', 'Livable surface': '79 m²', 'Lift': 'Yes', 'Number of rooms': '2', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Balcony': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'NC', 'Fuel heating': 'Yes'}"
58,Apartment 1 bedroom in Bissen Ref 7611042,"579,000 €",Bissen,https://www.athome.lu/en/buy/apartment/bissen/id-7611042.html,Steel LOft YOu,"{'Sale price': '579,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Libre', 'Livable surface': '55 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of rooms': '3', 'Number of bedrooms': '1', 'Year of construction': '2013', 'Acces for mobility-impared people': 'Yes', 'Shower room': '1', 'Balcony': '17 m²', 'Open parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'C', 'Gas heating': 'Yes'}"
59,Flat in Luxembourg-Gare Ref 7498875,"420,000 €",Luxembourg-Gare,https://www.athome.lu/en/buy/apartment/luxembourg/id-7498875.html,active relocation luxembourg,"{'Sale price': '420,000 €', 'Monthly charges': '100 €', 'Type of mandate': 'Exclusive', 'Availability': 'Immediate', 'Livable surface': '31.42 m²', ""Property's floor"": '6', 'Lift': 'Yes', 'Year of construction': '1994', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '6 m²', 'Energy class': 'E', 'Thermal insulation class': 'E', 'Gas heating': 'Yes'}"
60,Apartment 2 bedrooms in Luxembourg-Kirchberg Ref 7532639,"1,289,000 €",Luxembourg-Kirchberg,https://www.athome.lu/en/buy/apartment/luxembourg/id-7532639.html,active relocation luxembourg,"{'Sale price': '1,289,000 €', 'Monthly charges': '270 €', 'Type of mandate': 'Exclusive', 'Availability': 'Immediate', 'Livable surface': '88.95 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2008', 'Living room': '32 m²', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Balcony': '9.28 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'D', 'Gas heating': 'Yes'}"
61,House 5 bedrooms in Howald Ref 7555480,"2,690,000 €",Howald,https://www.athome.lu/en/buy/house/howald/id-7555480.html,Luxeimmo (Real Estate Agency) SARL,"{'Sale price': '2,690,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Immediate', 'Livable surface': '300 m²', 'Land': '4.12 ares', 'Number of bedrooms': '5', 'Year of construction': '1976', 'Renovated': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower rooms': '3', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Convertible attic': 'Yes', 'Fireplace': 'Yes', 'Parquet': 'Yes', 'Pets accepted': 'Yes', 'Sauna': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
62,Duplex 3 bedrooms in Mondercange Ref 7544650,"1,267,599 €",Mondercange,https://www.athome.lu/en/buy/apartment/mondercange/id-7544650.html,PROGETRA LUXEMBOURG SA,"{'Sale price': '1,267,599 €', 'Type of mandate': 'Exclusive', 'Availability': '1ER SEMESTRE 2024', 'Livable surface': '131.56 m²', ""Property's floor"": '1', 'Number of rooms': '8', 'Number of bedrooms': '3', 'Year of construction': 'Sur plan', 'Living room': '42.78 m²', 'Open kitchen': 'Yes', 'Shower rooms': '2', 'Restroom': '1', 'Terrace': '44 m²', 'Balcony': '21.33 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Pump heating': 'Yes', 'Solar panels': 'Yes'}"
63,Duplex 3 bedrooms in Mondercange Ref 7544612,"1,267,599 €",Mondercange,https://www.athome.lu/en/buy/apartment/mondercange/id-7544612.html,PROGETRA LUXEMBOURG SA,"{'Sale price': '1,267,599 €', 'Type of mandate': 'Exclusive', 'Availability': 'Les travaux vont démarrés prochainement, la livraison sera de /- 24 mois', 'Livable surface': '131 m²', ""Property's floor"": '1', 'Number of rooms': '8', 'Number of bedrooms': '3', 'Year of construction': 'Sur plan', 'Living room': '42.78 m²', 'Open kitchen': 'Yes', 'Shower rooms': '2', 'Restroom': '1', 'Terrace': '44 m²', 'Balcony': '21.33 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Pump heating': 'Yes', 'Solar panels': 'Yes'}"
64,Apartment 2 bedrooms in Junglinster Ref 7464113,"997,160 €",Junglinster,https://www.athome.lu/en/buy/apartment/junglinster/id-7464113.html,WK Promotions Sàrl,"{'Sale price': '997,160 €', 'Livable surface': '97.8 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of rooms': '4', 'Number of bedrooms': '2', 'Year of construction': 'Sur plan', 'Living room': '43.75 m²', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Pump heating': 'Yes'}"
65,Apartment 2 bedrooms in Schieren Ref 7412623,"609,000 €",Schieren,https://www.athome.lu/en/buy/apartment/schieren/id-7412623.html,DUO IMMO,"{'Sale price': '609,000 €', 'Availability': 'À convenir', 'Livable surface': '74.48 m²', 'Lift': 'Yes', 'Number of rooms': '3', 'Number of bedrooms': '2', 'Year of construction': '2012', 'Bathroom': '1', 'Terrace': '16.03 m²', 'Open parking space': '1', 'Closed parking space': '1', 'Laundry': 'Yes', 'Energy class': 'C', 'Thermal insulation class': 'C', 'Gas heating': 'Yes'}"
66,Detached house 4 bedrooms in Hesperange Ref 7386069,"2,438,000 €",Hesperange,https://www.athome.lu/en/buy/house/hesperange/id-7386069.html,The Property Lab,"{'Sale price': '2,438,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Not communicated', 'Livable surface': '200 m²', 'Land': '5.88 ares', 'Number of bedrooms': '4', 'Renovated': 'Yes', 'Living room': '45 m²', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', '': '', 'Terrace': '30 m²', 'Balcony': '20 m²', 'Garden': '100 m²', 'Open parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Wine cellar': 'Yes', 'Parquet': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'E', 'Gas heating': 'Yes', 'Electric heating': 'Yes'}"
67,House 3 bedrooms in Heisdorf Ref 6980933,"775,000 €",Heisdorf,https://www.athome.lu/en/buy/house/heisdorf/id-6980933.html,Immo-Sud,"{'Sale price': '775,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '150 m²', 'Number of bedrooms': '3', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
68,House 4 bedrooms in Wolwelange Ref 7714226,"595,000 €",Wolwelange,https://www.athome.lu/en/buy/house/wolwelange/id-7714226.html,IMMOLEO,"{'Sale price': '595,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'À convenir', 'Livable surface': '203 m²', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Open parking space': '2', 'Closed parking space': '1', 'Attic': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Fuel heating': 'Yes'}"
69,Apartment 2 bedrooms in Schifflange Ref 7714222,"418,000 €",Schifflange,https://www.athome.lu/en/buy/apartment/schifflange/id-7714222.html,IMMOPROMOT Sarl,"{'Sale price': '418,000 €', 'Availability': 'Immediate', 'Livable surface': '54 m²', 'Number of bedrooms': '2', 'Living room': '24 m²', 'Open kitchen': 'Yes', 'Shower room': '1', 'Garden': '40 m²', 'Open parking space': '1', 'Energy class': 'D', 'Thermal insulation class': 'D'}"
70,Terraced 4 bedrooms in Esch-sur-Alzette Ref 7596639,"600,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/house/esch-sur-alzette/id-7596639.html,WEBER ROMAIN AGENCE IMMOBILIERE,"{'Sale price': '600,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Immediate', 'Livable surface': '100 m²', 'Land': '0.84 ares', 'Number of bedrooms': '4', 'Year of construction': '1935', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Restroom': '1', 'Garden': 'Yes', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Energy class': 'G', 'Thermal insulation class': 'G', 'Gas heating': 'Yes'}"
71,Detached house 3 bedrooms in Munshausen Ref 7498986,"750,000 €",Munshausen,https://www.athome.lu/en/buy/house/munshausen/id-7498986.html,WEBER ROMAIN AGENCE IMMOBILIERE,"{'Sale price': '750,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Immediate', 'Livable surface': '140 m²', 'Land': '8 ares', 'Number of bedrooms': '3', 'Year of construction': '1973', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Garden': 'Yes', 'Open parking space': '5', 'Closed parking space': '3', 'Basement': 'Yes', 'Laundry': 'Yes', 'Wine cellar': 'Yes', 'Attic': 'Yes', 'Energy class': 'H', 'Thermal insulation class': 'I', 'Fuel heating': 'Yes'}"
72,House 5 bedrooms in Luxembourg-Neudorf Ref 7713854,"1,300,000 €",Luxembourg-Neudorf,https://www.athome.lu/en/buy/house/luxembourg/id-7713854.html,Nextfloor,"{'Sale price': '1,300,000 €', 'Livable surface': '257 m²', 'Number of rooms': '10', 'Number of bedrooms': '5', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '3', 'Terrace': 'Yes', 'Open parking space': 'Yes', 'Closed parking space': '3', 'Basement': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
73,Apartment 2 bedrooms in Luxembourg-Eich Ref 7713126,"1,363,000 €",Luxembourg-Eich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7713126.html,Thor Immo Invest Sarl,"{'Sale price': '1,363,000 €', 'Livable surface': '88.87 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Acces for mobility-impared people': 'Yes', 'Bathroom': '1', 'Terrace': '31.55 m²', 'Garden': '563 m²', 'Closed parking space': '2', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
74,Apartment 2 bedrooms in Luxembourg-Cents Ref 7712416,"899,000 €",Luxembourg-Cents,https://www.athome.lu/en/buy/apartment/luxembourg/id-7712416.html,HARTMANN IMMO GROUP,"{'Sale price': '899,000 €', 'Availability': 'To be agreed', 'Livable surface': '84.25 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Renovated': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': 'Yes', 'Terrace': 'Yes', 'Balcony': '6.5 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
75,House 4 bedrooms in Schouweiler Ref 7712236,"2,450,000 €",Schouweiler,https://www.athome.lu/en/buy/house/schouweiler/id-7712236.html,Inhabituel Immobilier,"{'Sale price': '2,450,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'À convenir', 'Livable surface': '250 m²', 'Land': '6.78 ares', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Bathooms': '2', 'Terrace': 'Yes', 'Open parking space': 'Yes', 'Closed parking space': '3', 'Basement': 'Yes', 'Fireplace': 'Yes', 'Energy class': 'D', 'Thermal insulation class': 'D', 'Gas heating': 'Yes'}"
76,House 3 bedrooms in Wiltz Ref 7712078,"770,000 €",Erpeldange,https://www.athome.lu/en/buy/house/erpeldange/id-7712078.html,HKM,"{'Sale price': '770,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Immediate', 'Livable surface': '140 m²', 'Number of bedrooms': '3', 'Renovated': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Terrace': 'Yes', 'Balcony': 'Yes', 'Attic': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'C', 'Fuel heating': 'Yes'}"
77,Apartment 2 bedrooms in Luxembourg-Limpertsberg Ref 6151694,"950,000 €",Luxembourg-Limpertsberg,https://www.athome.lu/en/buy/apartment/luxembourg/id-6151694.html,Lloyd S.A.,"{'Sale price': '950,000 €', 'Availability': 'à convenir', 'Livable surface': '63 m²', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Acces for mobility-impared people': 'Yes', 'Living room': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
78,Apartment 1 bedroom in Luxembourg-Cents Ref 7711410,"685,000 €",Luxembourg-Cents,https://www.athome.lu/en/buy/apartment/luxembourg/id-7711410.html,ROSENSTEIN & PARTNER,"{'Sale price': '685,000 €', 'Monthly charges': '180 €', 'Type of mandate': 'Exclusive', 'Availability': 'Immediate', 'Livable surface': '67 m²', 'Number of bedrooms': '1', 'Year of construction': '2010', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Balcony': '7 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'E', 'Gas heating': 'Yes'}"
79,House 3 bedrooms in Lorentzweiler Ref 7710624,"940,000 €",Lorentzweiler,https://www.athome.lu/en/buy/house/lorentzweiler/id-7710624.html,JS Partners Immobilière,"{'Sale price': '940,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Immediate', 'Livable surface': '125 m²', 'Land': '1.73 ares', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Convertible attic': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
