,property,price,location,link,agency,detail
48,Triplex 4 bedrooms in Mamer Ref 7684256,"1,320,119 €",Mamer,https://www.athome.lu/en/buy/apartment/mamer/id-7684256.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '1,320,119 €', 'Livable surface': '139.13 m²', 'Lift': 'Yes', 'Number of bedrooms': '4', 'Shower rooms': '2', 'Terrace': '24.03 m²', 'Garden': '43 m²', 'Closed parking space': '2', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
49,Triplex 3 bedrooms in Mamer Ref 7684257,"1,295,117 €",Mamer,https://www.athome.lu/en/buy/apartment/mamer/id-7684257.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '1,295,117 €', 'Livable surface': '139.13 m²', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Shower rooms': '2', 'Terrace': '24.03 m²', 'Garden': '43 m²', 'Closed parking space': '2', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
50,Apartment 2 bedrooms in Mamer Ref 7684298,"917,112 €",Mamer,https://www.athome.lu/en/buy/apartment/mamer/id-7684298.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '917,112 €', 'Livable surface': '87.53 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Shower room': '1', 'Balcony': '14.93 m²', 'Closed parking space': '2', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
51,Apartment 2 bedrooms in Mamer Ref 7684300,"853,584 €",Mamer,https://www.athome.lu/en/buy/apartment/mamer/id-7684300.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '853,584 €', 'Livable surface': '73.69 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Shower room': '1', 'Balcony': '9.99 m²', 'Closed parking space': '2', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
52,Office in Mamer Ref 7684306,"926,940 €",Mamer,https://www.athome.lu/en/buy/office/mamer/id-7684306.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '853,584 €', 'Livable surface': '73.69 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Shower room': '1', 'Balcony': '9.99 m²', 'Closed parking space': '2', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
53,Apartment 2 bedrooms in Mamer Ref 7684296,"842,327 €",Mamer,https://www.athome.lu/en/buy/apartment/mamer/id-7684296.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '842,327 €', 'Livable surface': '73.69 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Shower room': '1', 'Terrace': '11.75 m²', 'Closed parking space': '2', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
54,Office in Mamer Ref 7684305,"1,034,447 €",Mamer,https://www.athome.lu/en/buy/office/mamer/id-7684305.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '842,327 €', 'Livable surface': '73.69 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Shower room': '1', 'Terrace': '11.75 m²', 'Closed parking space': '2', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
55,Apartment 2 bedrooms in Mamer Ref 7684301,"970,434 €",Mamer,https://www.athome.lu/en/buy/apartment/mamer/id-7684301.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '970,434 €', 'Livable surface': '94.76 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Shower room': '1', 'Balcony': '7.79 m²', 'Closed parking space': '2', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
56,Apartment 1 bedroom in Mamer Ref 7684303,"753,271 €",Mamer,https://www.athome.lu/en/buy/apartment/mamer/id-7684303.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '753,271 €', 'Livable surface': '58.67 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Shower room': '1', 'Terrace': '25.53 m²', 'Closed parking space': '1', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
57,Office in Mamer Ref 7684308,"869,772 €",Mamer,https://www.athome.lu/en/buy/office/mamer/id-7684308.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '753,271 €', 'Livable surface': '58.67 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Shower room': '1', 'Terrace': '25.53 m²', 'Closed parking space': '1', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
58,Office in Mamer Ref 7684307,"878,254 €",Mamer,https://www.athome.lu/en/buy/office/mamer/id-7684307.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '753,271 €', 'Livable surface': '58.67 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Shower room': '1', 'Terrace': '25.53 m²', 'Closed parking space': '1', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
59,Retail in Mamer Ref 7684304,"672,384 €",Mamer,https://www.athome.lu/en/buy/commercial-property/mamer/id-7684304.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '753,271 €', 'Livable surface': '58.67 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Shower room': '1', 'Terrace': '25.53 m²', 'Closed parking space': '1', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
60,Apartment 2 bedrooms in Mamer Ref 7684297,"837,338 €",Mamer,https://www.athome.lu/en/buy/apartment/mamer/id-7684297.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '837,338 €', 'Livable surface': '71.53 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Shower room': '1', 'Balcony': '7.79 m²', 'Closed parking space': '2', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
61,Apartment 2 bedrooms in Mamer Ref 7684259,"880,220 €",Mamer,https://www.athome.lu/en/buy/apartment/mamer/id-7684259.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '880,220 €', 'Livable surface': '83.96 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Shower room': '1', 'Terrace': '10.63 m²', 'Balcony': '5.18 m²', 'Closed parking space': '2', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
62,Apartment 2 bedrooms in Mamer Ref 7684260,"822,817 €",Mamer,https://www.athome.lu/en/buy/apartment/mamer/id-7684260.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '822,817 €', 'Livable surface': '76.84 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Shower room': '1', 'Balcony': '7.2 m²', 'Closed parking space': '2', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
63,Apartment 1 bedroom in Mamer Ref 7684266,"600,981 €",Mamer,https://www.athome.lu/en/buy/apartment/mamer/id-7684266.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '600,981 €', 'Livable surface': '52.11 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Shower room': '1', 'Balcony': '4 m²', 'Closed parking space': '1', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
64,Apartment 2 bedrooms in Mamer Ref 7684264,"896,431 €",Mamer,https://www.athome.lu/en/buy/apartment/mamer/id-7684264.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '896,431 €', 'Livable surface': '83.96 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Shower room': '1', 'Balcony': '10.76 m²', 'Closed parking space': '2', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
65,Apartment 2 bedrooms in Mamer Ref 7684265,"830,652 €",Mamer,https://www.athome.lu/en/buy/apartment/mamer/id-7684265.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '830,652 €', 'Livable surface': '77.98 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Shower room': '1', 'Balcony': '7.21 m²', 'Closed parking space': '2', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
66,Apartment 2 bedrooms in Mamer Ref 7684269,"1,210,460 €",Mamer,https://www.athome.lu/en/buy/apartment/mamer/id-7684269.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '1,210,460 €', 'Livable surface': '106.05 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Shower room': '1', 'Terrace': '57.77 m²', 'Closed parking space': '2', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
67,Apartment 3 bedrooms in Mamer Ref 7684270,"1,682,489 €",Mamer,https://www.athome.lu/en/buy/apartment/mamer/id-7684270.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '1,682,489 €', 'Livable surface': '111 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Shower rooms': '2', 'Terrace': '115.42 m²', 'Closed parking space': '2', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
68,Triplex 4 bedrooms in Mamer Ref 7684258,"1,360,123 €",Mamer,https://www.athome.lu/en/buy/apartment/mamer/id-7684258.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '1,360,123 €', 'Livable surface': '151.23 m²', 'Lift': 'Yes', 'Number of bedrooms': '4', 'Shower rooms': '2', 'Terrace': '21.36 m²', 'Garden': '43 m²', 'Closed parking space': '2', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
69,Apartment 2 bedrooms in Mamer Ref 7684274,"889,666 €",Mamer,https://www.athome.lu/en/buy/apartment/mamer/id-7684274.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '889,666 €', 'Livable surface': '81.86 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Shower room': '1', 'Terrace': '12.56 m²', 'Closed parking space': '2', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
70,Apartment 2 bedrooms in Mamer Ref 7684278,"901,211 €",Mamer,https://www.athome.lu/en/buy/apartment/mamer/id-7684278.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '901,211 €', 'Livable surface': '82.43 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Shower room': '1', 'Balcony': '12.56 m²', 'Closed parking space': '2', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
71,Flat in Mamer Ref 7684280,"491,854 €",Mamer,https://www.athome.lu/en/buy/apartment/mamer/id-7684280.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '491,854 €', 'Livable surface': '40.75 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Shower room': '1', 'Closed parking space': '1', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
72,Apartment 2 bedrooms in Mamer Ref 7684284,"852,174 €",Mamer,https://www.athome.lu/en/buy/apartment/mamer/id-7684284.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '852,174 €', 'Livable surface': '71.96 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Shower room': '1', 'Balcony': '12.34 m²', 'Closed parking space': '2', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
73,Apartment 1 bedroom in Mamer Ref 7684281,"618,490 €",Mamer,https://www.athome.lu/en/buy/apartment/mamer/id-7684281.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '618,490 €', 'Livable surface': '54.26 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Shower room': '1', 'Closed parking space': '1', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
74,Apartment 1 bedroom in Mamer Ref 7684287,"634,137 €",Mamer,https://www.athome.lu/en/buy/apartment/mamer/id-7684287.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '634,137 €', 'Livable surface': '54.26 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Shower room': '1', 'Closed parking space': '1', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
75,Apartment 2 bedrooms in Mamer Ref 7684282,"908,429 €",Mamer,https://www.athome.lu/en/buy/apartment/mamer/id-7684282.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '908,429 €', 'Livable surface': '82.43 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Shower room': '1', 'Balcony': '12.56 m²', 'Closed parking space': '2', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
76,Apartment 2 bedrooms in Mamer Ref 7684288,"1,043,524 €",Mamer,https://www.athome.lu/en/buy/apartment/mamer/id-7684288.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '1,043,524 €', 'Livable surface': '96.43 m²', ""Property's floor"": '4', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Shower room': '1', 'Balcony': '12.56 m²', 'Closed parking space': '2', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
77,Apartment 3 bedrooms in Mamer Ref 7684289,"1,392,713 €",Mamer,https://www.athome.lu/en/buy/apartment/mamer/id-7684289.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '1,392,713 €', 'Livable surface': '115.37 m²', ""Property's floor"": '4', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Shower rooms': '2', 'Terrace': '60.51 m²', 'Closed parking space': '2', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
78,Retail in Mamer Ref 7684290,"673,989 €",Mamer,https://www.athome.lu/en/buy/commercial-property/mamer/id-7684290.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '1,392,713 €', 'Livable surface': '115.37 m²', ""Property's floor"": '4', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Shower rooms': '2', 'Terrace': '60.51 m²', 'Closed parking space': '2', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
79,Flat in Mamer Ref 7684285,"504,336 €",Mamer,https://www.athome.lu/en/buy/apartment/mamer/id-7684285.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '504,336 €', 'Livable surface': '40.75 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Shower room': '1', 'Closed parking space': '1', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
80,Retail in Mamer Ref 7684291,"689,850 €",Mamer,https://www.athome.lu/en/buy/commercial-property/mamer/id-7684291.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '504,336 €', 'Livable surface': '40.75 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Shower room': '1', 'Closed parking space': '1', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
81,Apartment 2 bedrooms in Mamer Ref 7684293,"826,082 €",Mamer,https://www.athome.lu/en/buy/apartment/mamer/id-7684293.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '826,082 €', 'Livable surface': '70.42 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Shower room': '1', 'Terrace': '7.79 m²', 'Closed parking space': '2', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
82,Retail in Mamer Ref 7684292,"681,704 €",Mamer,https://www.athome.lu/en/buy/commercial-property/mamer/id-7684292.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '826,082 €', 'Livable surface': '70.42 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Shower room': '1', 'Terrace': '7.79 m²', 'Closed parking space': '2', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
83,Apartment 2 bedrooms in Mamer Ref 7684294,"948,490 €",Mamer,https://www.athome.lu/en/buy/apartment/mamer/id-7684294.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '948,490 €', 'Livable surface': '87.31 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Shower room': '1', 'Terrace': '14.93 m²', 'Closed parking space': '2', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
84,Apartment 2 bedrooms in Mamer Ref 7684262,"799,949 €",Mamer,https://www.athome.lu/en/buy/apartment/mamer/id-7684262.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '799,949 €', 'Livable surface': '73.23 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Shower room': '1', 'Balcony': '9.04 m²', 'Closed parking space': '2', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
85,Apartment 3 bedrooms in Mamer Ref 7684263,"1,158,101 €",Mamer,https://www.athome.lu/en/buy/apartment/mamer/id-7684263.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '1,158,101 €', 'Livable surface': '102.93 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Shower rooms': '2', 'Terrace': '58.89 m²', 'Closed parking space': '2', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
86,Apartment 2 bedrooms in Mamer Ref 7684267,"808,495 €",Mamer,https://www.athome.lu/en/buy/apartment/mamer/id-7684267.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '808,495 €', 'Livable surface': '73.23 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Shower room': '1', 'Balcony': '9.04 m²', 'Closed parking space': '2', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
87,Apartment 3 bedrooms in Mamer Ref 7684268,"1,036,367 €",Mamer,https://www.athome.lu/en/buy/apartment/mamer/id-7684268.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '1,036,367 €', 'Livable surface': '94.73 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Shower rooms': '2', 'Balcony': '6.05 m²', 'Closed parking space': '2', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
88,Retail in Mamer Ref 7684271,"720,537 €",Mamer,https://www.athome.lu/en/buy/commercial-property/mamer/id-7684271.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '1,036,367 €', 'Livable surface': '94.73 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Shower rooms': '2', 'Balcony': '6.05 m²', 'Closed parking space': '2', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
89,Retail in Mamer Ref 7684272,"801,708 €",Mamer,https://www.athome.lu/en/buy/commercial-property/mamer/id-7684272.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '1,036,367 €', 'Livable surface': '94.73 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Shower rooms': '2', 'Balcony': '6.05 m²', 'Closed parking space': '2', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
90,Apartment 2 bedrooms in Mamer Ref 7684275,"828,643 €",Mamer,https://www.athome.lu/en/buy/apartment/mamer/id-7684275.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '828,643 €', 'Livable surface': '71.53 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Shower room': '1', 'Terrace': '12.34 m²', 'Closed parking space': '2', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
91,Retail in Mamer Ref 7684273,"931,917 €",Mamer,https://www.athome.lu/en/buy/commercial-property/mamer/id-7684273.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '828,643 €', 'Livable surface': '71.53 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Shower room': '1', 'Terrace': '12.34 m²', 'Closed parking space': '2', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
92,Apartment 1 bedroom in Mamer Ref 7684277,"609,970 €",Mamer,https://www.athome.lu/en/buy/apartment/mamer/id-7684277.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '609,970 €', 'Livable surface': '54.26 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Shower room': '1', 'Closed parking space': '1', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
93,Flat in Mamer Ref 7684276,"478,620 €",Mamer,https://www.athome.lu/en/buy/apartment/mamer/id-7684276.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '478,620 €', 'Livable surface': '40.75 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Shower room': '1', 'Closed parking space': '1', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
94,Apartment 2 bedrooms in Mamer Ref 7684279,"836,150 €",Mamer,https://www.athome.lu/en/buy/apartment/mamer/id-7684279.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '836,150 €', 'Livable surface': '71.96 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Shower room': '1', 'Balcony': '12.34 m²', 'Closed parking space': '2', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
95,Apartment 2 bedrooms in Heisdorf Ref 7603493,"813,849 €",Heisdorf,https://www.athome.lu/en/buy/apartment/heisdorf/id-7603493.html,ENGEL & VÖLKERS LUXEMBOURG,"{'Sale price': '813,849 €', 'Livable surface': '76 m²', ""Property's floor"": '1', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Terrace': 'Yes', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
